Date,Time,played,Div,Home,Away,xg_h,xg_a,p_H,p_D,p_A,mkt_H,mkt_D,mkt_A,fused_H,fused_D,fused_A,edge_H,edge_D,edge_A,ev_model_H,ev_model_D,ev_model_A,ev_fused_H,ev_fused_D,ev_fused_A,best_H,best_D,best_A,p_over25,p_btts,top_score,top_score_p
2026-08-01,15:00,True,SC2,Montrose,Hamilton,1.3254268278141514,1.638839875306989,0.2994652704880162,0.2592825327962845,0.4412521967156993,0.28409067159344076,0.2602105861551516,0.45569874225140755,0.2840907632392875,0.2602105806231545,0.45569865613755783,0.01537459889457543,-0.000928053358867087,-0.014446545535708233,-0.011764607389546655,-0.0665828819333758,-0.09543299673281647,-0.06250048131035124,-0.06324190975664379,-0.06581775491800657,3.3,3.6,2.05,0.568756682191041,0.6015254637872026,1-1,0.1219017837441474
2026-08-01,15:00,True,SC2,Peterhead,Ross County,1.1116599857439076,1.528575158685346,0.2638633878814295,0.27461231181268325,0.46152430030588726,0.2317398009252769,0.2397308285433899,0.5285293705313332,0.23173999240951315,0.23973103646706267,0.5285289711234242,0.03212358695615258,0.034881483269293356,-0.06700507022544594,0.10822622910200397,0.09844924725073301,-0.201562960470815,-0.026692031880044764,-0.0410758541317493,-0.08564487995647607,4.2,4.0,1.73,0.49162370065104305,0.5361117183571115,1-1,0.13185653839991324
2026-08-01,15:00,True,SC3,Annan,Spartans,1.3217385421371821,1.5554970240653376,0.31349004901303806,0.2656709643367626,0.42083898665019936,0.30352641037022354,0.2665988648949144,0.4298747247348621,0.30352646976208836,0.2665988593638282,0.42987467087408343,0.00996363864281452,-0.0009279005581517841,-0.009035738084662737,-0.028180848059581987,-0.07015162482133075,-0.09519617870207142,-0.05906794373752611,-0.06690399222660126,-0.07576945762072063,3.1,3.5,2.15,0.5487511941251185,0.5886762551836904,1-1,0.1258721535570447
2026-08-01,15:00,True,SC3,Clyde,Stranraer,1.4685196732079249,1.018523279596483,0.46780655320327186,0.28292503499167804,0.24926841180505005,0.4023245734301611,0.27023608396062027,0.3274393426092187,0.4023249637591397,0.2702361595976934,0.32743887664316695,0.06548197977311077,0.012688951031057771,-0.07817093080416865,0.05256474470736161,-0.038054881028294685,-0.30204844694585986,-0.09476883154193572,-0.08119705736784233,-0.08317114539913262,2.25,3.4,2.8,0.4528589187680496,0.5026611589352205,1-1,0.1352770585441498
2026-08-01,15:00,True,SC3,Edinburgh City,Elgin City,1.4761413207647989,1.5388494452843602,0.3558464637365337,0.26003559950319516,0.38411793676027106,0.49616994332133857,0.24945560686321447,0.2543744498154469,0.4961691068725836,0.24945566992907983,0.25437522319833644,-0.14032347958480484,0.01057999263998069,0.12974348694482418,-0.34168404208741254,-0.011864721887858476,0.42123636601300296,-0.08208715228572028,-0.05206845426949669,-0.05881167416615507,1.85,3.8,3.7,0.5801600721426046,0.6156639716483832,1-1,0.12117490009115836
2026-08-01,15:00,True,SC3,Forfar Athletic,Kelty Hearts,1.2472475788097985,0.9987629293948037,0.40979544090300124,0.30723168651951444,0.28297287257748444,0.2852891947182444,0.2538590291984378,0.4608517760833179,0.2852899368826698,0.25385934734542853,0.4608507157719016,0.12450624618475686,0.053372657321076655,-0.17787890350583346,0.3523249549799041,0.12139565579622769,-0.43405425484503113,-0.05854320828718973,-0.07341338218918592,-0.07829856845619676,3.3,3.65,2.0,0.38959613453342734,0.4617431819909274,1-1,0.1433730642525012
2026-08-01,15:00,True,SC3,Stirling,Dumbarton,1.6139016985670824,1.4513191205990321,0.4080529868774683,0.25658768797260423,0.33535932514992733,0.3953023488255873,0.26586706646676667,0.3388305847076462,0.3953024248303682,0.26586701115368144,0.3388305640159505,0.012750638051881036,-0.009279378494162438,-0.0034712595577188754,-0.049236540575498755,-0.10194309209588526,-0.07776185583769979,-0.07894535014524207,-0.06946546096211492,-0.06821594895613603,2.33,3.5,2.75,0.5912621771051165,0.6228473911987451,1-1,0.11882667951331036
2026-08-01,17:30,True,SC0,Aberdeen,Hearts,0.9844273774326056,1.3869162551761858,0.25374856855583683,0.29269018532689445,0.4535612461172687,0.30928252938792056,0.2650993109039319,0.42561815970814754,0.3092821983577,0.2650994753692988,0.42561832627300117,-0.05553396083208373,0.02759087442296254,0.027943086409121187,-0.18800458062132208,0.08295368570950945,0.02051280376385467,-0.010296965255359947,-0.0191319411335944,-0.042358765885747385,3.2,3.7,2.25,0.4227867215507966,0.4810271937614833,1-1,0.138629264923134
2026-08-02,14:00,True,SC0,St Johnstone,Kilmarnock,1.5374249714630888,1.086599175889248,0.46957963327414715,0.27484587989559534,0.2555744868302576,0.4268431864871034,0.2724263866697101,0.30073042684318646,0.42684344123312173,0.27242640109197286,0.3007301576749053,0.04273644678704375,0.0024194932258852497,-0.045155940012928886,0.05655417486683101,-0.010554832375856749,-0.16938291780166292,-0.039602257225476056,-0.019264956068897665,-0.022626987556557787,2.25,3.6,3.25,0.48758470109094765,0.5310862049637294,1-1,0.1320048787183146
2026-08-02,16:30,True,SC0,Hibernian,Motherwell,1.5497644929111836,1.0860981489354404,0.4729653128181471,0.27362747623040895,0.253407210951444,0.41374790830331454,0.2741997972187647,0.3120522944779207,0.41374826129003084,0.2741997938072388,0.31205194490273025,0.05921740451483254,-0.0005723209883557456,-0.05864508352647674,0.08782021948173813,-0.014941085570527757,-0.21443764605052362,-0.04837899903292919,-0.012880742293940317,-0.032638970801536216,2.3,3.6,3.1,0.49053583414945,0.5326529582934506,1-1,0.13143773528395275
2026-08-03,19:30,True,SC0,Celtic,Dundee FC,3.2723448645983075,0.7679067828812871,0.8515584795392638,0.10207481387490056,0.04636670658583556,0.7782252993226199,0.13989246317128665,0.0818822375060935,0.7782257364515127,0.13989223774553633,0.08188202580295081,0.07333318021664392,-0.03781764929638609,-0.035515530920257936,0.03890134503790188,-0.23443889593824585,-0.37404946109121995,-0.05056460152915454,0.0491917830915225,0.1054073483398359,1.22,7.5,13.5,0.7677353329501663,0.5196474248330384,3-0,0.10274652006370082
2026-08-05,23:00,False,ARG:Liga Profesional,Boca Juniors,Estudiantes L.P.,1.3605171863779242,0.8033571550292921,0.4920299065384929,0.3009875671944693,0.20698252626703773,0.44281870432581316,0.31543250171153814,0.24174879396264867,0.4428189976669485,0.3154324156072915,0.2417485867257599,0.04921120221267972,-0.014444934517068853,-0.03476626769561095,0.06278459812314474,-0.09703729841659214,-0.13067338967844155,-0.043510965039391225,-0.05370275317812545,0.01534406424819168,2.16,3.0,4.2,0.3675843402751479,0.4220187724435678,1-0,0.14480440202875125
2026-08-06,01:15,False,ARG:Liga Profesional,Tigre,Belgrano,1.0779917099102285,0.8614220773736055,0.3906543440312491,0.33612432435028017,0.2732213316184707,0.36465623624642945,0.3318634092458513,0.3034803545077192,0.36465639121753585,0.3318634346445739,0.3034801741378902,0.025998107784819646,0.004260915104428886,-0.030259022889248532,0.03523401168281004,0.008372973050840393,-0.1256917388208938,-0.033660563273530064,-0.004409696066278279,-0.0288634427587513,2.65,3.0,3.2,0.3069297715342304,0.39316952204690114,0-0,0.15600848008605817
2026-08-06,23:00,False,ARG:Liga Profesional,Union de Santa Fe,Lanus,1.193693446384347,0.9802986060503367,0.3977275252613295,0.3150263707416537,0.2872461039970169,0.4115914870833891,0.30732164368893056,0.2810868692276804,0.4115914044422399,0.30732168961573747,0.2810869059420226,-0.013863961822059623,0.007704727052723126,0.006159234769336497,-0.08522669189894228,-0.023418250700873555,0.005361363989559109,-0.05333976978284827,-0.047302762191213765,-0.01619582920292084,2.3,3.1,3.5,0.37030446070574385,0.4476033217556617,1-1,0.1452549592514423
