date,start,match,side,team,model,raw_model,bid,ask,spread,depth,ev,exp_runs,tradeable,sp,sp_eff_n_min,team_eff_n_min
2026-08-11,22:40,Pittsburgh Pirates @ Miami Marlins,AWAY,Pittsburgh Pirates,0.4811320960924471,0.5134006043224276,0.5,0.51,0.010000000000000009,74238.73999999999,-0.046360903907552924,8.119515848121617,True,Paul Skenes,25.831310263634748,194.2815518237095
2026-08-11,22:45,Chicago Cubs @ Washington Nationals,HOME,Washington Nationals,0.44653700358464354,0.31979373274798084,0.41,0.43,0.020000000000000018,19509.6284,-0.0006199964153564518,10.435608472217329,False,,0.0,195.88911062043326
2026-08-11,22:45,Chicago Cubs @ Washington Nationals,AWAY,Chicago Cubs,0.5534629964153565,0.6802062672520192,0.57,0.58,0.010000000000000009,18232.759400000003,-0.04358900358464351,10.435608472217329,False,Shota Imanaga,0.0,195.88911062043326
2026-08-11,23:05,Seattle Mariners @ New York Yankees,HOME,New York Yankees,0.5713013723254053,0.6124839090502616,0.54,0.55,0.010000000000000009,36949.6133,0.003976372325405299,9.017668559375657,True,Ryan Weathers,24.47024914853191,198.69708530191713
2026-08-11,23:05,Seattle Mariners @ New York Yankees,AWAY,Seattle Mariners,0.42869862767459466,0.3875160909497384,0.45,0.46,0.010000000000000009,44807.92160000001,-0.04868937232540531,9.017668559375657,True,Bryan Woo,24.47024914853191,198.69708530191713
2026-08-11,23:07,Boston Red Sox @ Toronto Blue Jays,HOME,Toronto Blue Jays,0.5446536202190297,0.5490058206156254,0.55,0.56,0.010000000000000009,35409.83,-0.03259437978097031,7.175378407527313,True,Dylan Cease,9.072809097125937,193.0783005752629
2026-08-11,23:07,Boston Red Sox @ Toronto Blue Jays,AWAY,Boston Red Sox,0.45534637978097026,0.4509941793843746,0.46,0.47,0.009999999999999953,38793.6991,-0.03209062021902972,7.175378407527313,True,Patrick Sandoval,9.072809097125937,193.0783005752629
2026-08-11,23:15,New York Mets @ Atlanta Braves,HOME,Atlanta Braves,0.5060543923869167,0.455732704760423,0.53,0.55,0.020000000000000018,39975.3155,-0.061270607613083276,8.679476088538486,True,Martín Pérez,21.920685500088446,193.49598311302609
2026-08-11,23:15,New York Mets @ Atlanta Braves,AWAY,New York Mets,0.49394560761308326,0.5442672952395771,0.45,0.47,0.019999999999999962,43652.023,0.006508607613083285,8.679476088538486,True,Nolan McLean,21.920685500088446,193.49598311302609
2026-08-11,23:40,Baltimore Orioles @ Minnesota Twins,HOME,Minnesota Twins,0.47435164297709675,0.3812743170774268,0.51,0.52,0.010000000000000009,34765.560000000005,-0.06312035702290326,9.054398848175353,True,Bailey Ober,20.071971384150274,190.82091960522877
2026-08-11,23:40,Baltimore Orioles @ Minnesota Twins,AWAY,Baltimore Orioles,0.5256483570229032,0.6187256829225731,0.47,0.48,0.010000000000000009,37141.7852,0.02817635702290326,9.054398848175353,True,Brandon Young,20.071971384150274,190.82091960522877
2026-08-11,23:40,Cincinnati Reds @ Chicago White Sox,HOME,Chicago White Sox,0.5450175982502685,0.5498836873839539,,,,,,8.215586304606862,False,Sean Burke,23.700599596340233,191.76094674294558
2026-08-11,23:40,Cincinnati Reds @ Chicago White Sox,AWAY,Cincinnati Reds,0.4549824017497315,0.4501163126160461,,,,,,8.215586304606862,False,Nick Lodolo,23.700599596340233,191.76094674294558
2026-08-11,23:45,Philadelphia Phillies @ St. Louis Cardinals,HOME,St. Louis Cardinals,0.47889749186765757,0.391713940927331,0.4,0.41,0.009999999999999953,47600.7694,0.051964491867657614,6.947460319982495,True,Andre Pallante,31.474123439755882,190.12704229307016
2026-08-11,23:45,Philadelphia Phillies @ St. Louis Cardinals,AWAY,Philadelphia Phillies,0.5211025081323424,0.6082860590726691,0.59,0.6,0.010000000000000009,39810.86,-0.09569749186765761,6.947460319982495,True,Cristopher Sánchez,31.474123439755882,190.12704229307016
2026-08-11,01:38,Texas Rangers @ Los Angeles Angels,HOME,Los Angeles Angels,0.4931991668992412,0.42512263552586693,0.4,0.41,0.009999999999999953,16625.3259,0.06626616689924125,8.65070403027025,False,Ryan Johnson,0.0,195.7371685066541
2026-08-11,01:38,Texas Rangers @ Los Angeles Angels,AWAY,Texas Rangers,0.5068008331007587,0.5748773644741331,0.59,0.61,0.020000000000000018,15345.935099999999,-0.11985216689924125,8.65070403027025,False,,0.0,195.7371685066541
2026-08-11,01:40,Colorado Rockies @ Arizona Diamondbacks,HOME,Arizona Diamondbacks,0.5643141391052863,0.5960350608211875,0.61,0.62,0.010000000000000009,59444.8324,-0.07217786089471376,7.5756394198099715,False,Mitch Bratt,5.691737731137065,193.23925671661135
2026-08-11,01:40,Colorado Rockies @ Arizona Diamondbacks,AWAY,Colorado Rockies,0.43568586089471373,0.4039649391788125,0.38,0.39,0.010000000000000009,60417.79,0.02903286089471374,7.5756394198099715,False,Tomoyuki Sugano,5.691737731137065,193.23925671661135
2026-08-11,01:40,Tampa Bay Rays @ Athletics,HOME,Athletics,0.39788248698154316,0.22495336442209232,0.38,0.39,0.010000000000000009,13289.999400000002,-0.008770513018456855,9.21602670084571,False,,0.0,158.38154536259157
2026-08-11,01:40,Tampa Bay Rays @ Athletics,AWAY,Tampa Bay Rays,0.6021175130184568,0.7750466355779076,0.61,0.63,0.020000000000000018,18611.6663,-0.04419948698154319,9.21602670084571,False,Nick Martinez,0.0,158.38154536259157
2026-08-11,01:40,Milwaukee Brewers @ San Diego Padres,HOME,San Diego Padres,0.4402116592448438,0.3064761469160789,0.43,0.44,0.010000000000000009,40964.88160000001,-0.017036340755156216,7.539050558835955,True,Walker Buehler,20.977173067614213,197.511435478394
2026-08-11,01:40,Milwaukee Brewers @ San Diego Padres,AWAY,Milwaukee Brewers,0.5597883407551563,0.6935238530839212,0.57,0.58,0.010000000000000009,40076.398499999996,-0.0372636592448437,7.539050558835955,True,Kyle Harrison,20.977173067614213,197.511435478394
2026-08-11,01:45,Houston Astros @ San Francisco Giants,HOME,San Francisco Giants,0.45964619122182976,0.348214985383156,0.37,0.38,0.010000000000000009,3706.7605999999996,0.06315419122182975,8.27768130320098,False,,0.0,194.97425665142373
2026-08-11,01:45,Houston Astros @ San Francisco Giants,AWAY,Houston Astros,0.5403538087781703,0.651785014616844,0.61,0.62,0.010000000000000009,16023.520100000002,-0.0961381912218297,8.27768130320098,False,Hunter Brown,0.0,194.97425665142373
2026-08-11,02:10,Kansas City Royals @ Los Angeles Dodgers,HOME,Los Angeles Dodgers,0.5969878553790469,0.6711321452701435,0.69,0.71,0.020000000000000018,60175.6829,-0.12742514462095308,7.218757512039628,True,Blake Snell,13.236570184122206,195.47067816908503
2026-08-11,02:10,Kansas City Royals @ Los Angeles Dodgers,AWAY,Kansas City Royals,0.40301214462095314,0.32886785472985647,0.29,0.3,0.010000000000000009,79170.48999999999,0.08831214462095312,7.218757512039628,True,Michael Wacha,13.236570184122206,195.47067816908503
