date,start,match,side,team,model,raw_model,bid,ask,spread,depth,ev,exp_runs,tradeable,sp,sp_eff_n_min,team_eff_n_min
2026-09-06,17:40,Chicago Cubs @ Miami Marlins,HOME,Miami Marlins,0.4814506264234467,0.3976180142084916,0.42,0.43,0.010000000000000009,996380.0378,0.034293626423446744,7.769280420657118,True,Tyler Phillips,12.490332305527897,183.4689438516151
2026-09-06,17:40,Chicago Cubs @ Miami Marlins,AWAY,Chicago Cubs,0.5185493735765533,0.6023819857915085,0.57,0.58,0.010000000000000009,1012275.8898,-0.07850262642344669,7.769280420657118,True,Clay Holmes,12.490332305527897,183.4689438516151
2026-09-06,18:10,Arizona Diamondbacks @ Houston Astros,HOME,Houston Astros,0.5282591418501793,0.5093364687063335,0.5,0.51,0.010000000000000009,955667.4406,0.000766141850179293,7.508323725303157,True,Peter Lambert,17.170714742804524,184.06035885255676
2026-09-06,18:10,Arizona Diamondbacks @ Houston Astros,AWAY,Arizona Diamondbacks,0.4717408581498207,0.49066353129366647,0.49,0.5,0.010000000000000009,1179337.6034000001,-0.045759141850179305,7.508323725303157,True,Eduardo Rodriguez,17.170714742804524,184.06035885255676
2026-09-06,18:10,Toronto Blue Jays @ Kansas City Royals,HOME,Kansas City Royals,0.5619296084624884,0.5903840033365102,0.46,0.47,0.009999999999999953,1041207.6621000001,0.07449260846248845,8.353768643337139,False,Randy Dobnak,4.536401849011666,182.46041889898217
2026-09-06,18:10,Toronto Blue Jays @ Kansas City Royals,AWAY,Toronto Blue Jays,0.4380703915375116,0.4096159966634898,0.52,0.53,0.010000000000000009,946929.1461000001,-0.10936660846248847,8.353768643337139,False,Spencer Arrighetti,4.536401849011666,182.46041889898217
2026-09-06,18:35,Tampa Bay Rays @ Texas Rangers,HOME,Texas Rangers,0.5122013866981275,0.4705076735889438,0.5,0.51,0.010000000000000009,1053781.1952,-0.015291613301872502,8.148094062698274,True,MacKenzie Gore,9.711277929618756,181.86799426373025
2026-09-06,18:35,Tampa Bay Rays @ Texas Rangers,AWAY,Tampa Bay Rays,0.48779861330187246,0.5294923264110563,0.49,0.5,0.010000000000000009,1125655.1199,-0.029701386698127538,8.148094062698274,True,Ian Seymour,9.711277929618756,181.86799426373025
2026-09-06,19:10,St. Louis Cardinals @ Colorado Rockies,HOME,Colorado Rockies,0.3674525757197816,0.17532021777338572,0.44,0.45,0.010000000000000009,1246386.4634000002,-0.09987242428021834,12.437032699836148,True,Tanner Gordon,10.592444704330722,177.48605633929415
2026-09-06,19:10,St. Louis Cardinals @ Colorado Rockies,AWAY,St. Louis Cardinals,0.6325474242802184,0.8246797822266143,0.55,0.56,0.010000000000000009,1050102.4995,0.05529942428021829,12.437032699836148,True,Kyle Leahy,10.592444704330722,177.48605633929415
2026-09-06,20:10,Athletics @ Seattle Mariners,HOME,Seattle Mariners,0.6006237595128747,0.6791519064545626,0.64,0.65,0.010000000000000009,856769.0028,-0.06530124048712527,7.69507814950237,True,Bryan Woo,11.898312638785637,148.0436208844192
2026-09-06,20:10,Athletics @ Seattle Mariners,AWAY,Athletics,0.3993762404871253,0.3208480935454374,0.35,0.36,0.010000000000000009,1183906.8949,0.023248240487125264,7.69507814950237,True,Gage Jump,11.898312638785637,148.0436208844192
2026-09-06,20:10,New York Yankees @ San Diego Padres,HOME,San Diego Padres,0.4633790924203117,0.35649645669353225,0.49,0.5,0.010000000000000009,741264.4528,-0.05412090757968828,6.982117329180266,True,Michael King,17.769150665265006,185.5063389878519
2026-09-06,20:10,New York Yankees @ San Diego Padres,AWAY,New York Yankees,0.5366209075796883,0.6435035433064678,0.5,0.51,0.010000000000000009,801495.5109999999,0.009127907579688267,6.982117329180266,True,Gerrit Cole,17.769150665265006,185.5063389878519
2026-09-06,22:20,Minnesota Twins @ Chicago White Sox,HOME,Chicago White Sox,0.5883976975367017,0.6518847183049876,0.57,0.58,0.010000000000000009,730084.2010000001,-0.008654302463298284,8.714827518742315,False,Bryan Hudson,4.694389146886768,179.0031608766339
2026-09-06,22:20,Minnesota Twins @ Chicago White Sox,AWAY,Minnesota Twins,0.4116023024632983,0.3481152816950124,0.42,0.43,0.010000000000000009,913830.7535,-0.03555469753670168,8.714827518742315,False,Bailey Ober,4.694389146886768,179.0031608766339
2026-09-06,02:10,Washington Nationals @ Los Angeles Dodgers,HOME,Los Angeles Dodgers,0.5562725346785856,0.5769110033464557,0.64,0.65,0.010000000000000009,732156.5363999999,-0.1096524653214144,8.062231238248913,True,Justin Wrobleski,9.698393422721676,182.89175357968827
2026-09-06,02:10,Washington Nationals @ Los Angeles Dodgers,AWAY,Washington Nationals,0.4437274653214144,0.42308899665354427,0.35,0.36,0.010000000000000009,987129.2083,0.06759946532141439,8.062231238248913,True,Andrew Alvarez,9.698393422721676,182.89175357968827
2026-09-07,17:05,Atlanta Braves @ Philadelphia Phillies,HOME,Philadelphia Phillies,0.5296864239102397,0.5127948390517152,0.57,0.58,0.010000000000000009,9058.5967,-0.06736557608976027,8.851484256982697,True,Jesús Luzardo,30.135511773364243,180.75292082418252
2026-09-07,17:05,Atlanta Braves @ Philadelphia Phillies,AWAY,Atlanta Braves,0.4703135760897603,0.4872051609482848,0.41,0.43,0.020000000000000018,19756.1097,0.023156576089760354,8.851484256982697,True,Bryce Elder,30.135511773364243,180.75292082418252
2026-09-07,17:10,New York Mets @ Miami Marlins,HOME,Miami Marlins,0.5811020416844147,0.6352343139565547,0.55,0.56,0.010000000000000009,12489.8,0.0038540416844146524,9.928647321599065,False,Eury Pérez,2.036422571798455,180.63492467426875
2026-09-07,17:10,New York Mets @ Miami Marlins,AWAY,New York Mets,0.4188979583155853,0.3647656860434453,0.44,0.46,0.020000000000000018,10420.223600000001,-0.0584900416844147,9.928647321599065,False,Jonah Tong,2.036422571798455,180.63492467426875
2026-09-07,17:35,Los Angeles Angels @ Boston Red Sox,HOME,Boston Red Sox,0.6520663194022412,0.7827198974313567,0.6,0.62,0.020000000000000018,10766.330000000002,0.01557431940224125,10.61305632808307,False,,0.0,180.2440966267319
2026-09-07,17:35,Los Angeles Angels @ Boston Red Sox,AWAY,Los Angeles Angels,0.34793368059775875,0.21728010256864327,0.37,0.4,0.030000000000000027,11280.502,-0.06886631940224125,10.61305632808307,False,Grayson Rodriguez,0.0,180.2440966267319
2026-09-07,17:35,Cleveland Guardians @ Baltimore Orioles,HOME,Baltimore Orioles,0.5207250313849837,0.491091187643921,0.52,0.53,0.010000000000000009,8494.4959,-0.026711968615016284,7.686845878977701,True,Trevor Rogers,25.853458797388924,178.11451034251192
2026-09-07,17:35,Cleveland Guardians @ Baltimore Orioles,AWAY,Cleveland Guardians,0.4792749686150163,0.508908812356079,0.47,0.48,0.010000000000000009,8510.331999999999,-0.0181970313849837,7.686845878977701,True,Joey Cantillo,25.853458797388924,178.11451034251192
2026-09-07,18:10,Arizona Diamondbacks @ Kansas City Royals,HOME,Kansas City Royals,0.46724849295614157,0.36516246718173073,0.49,0.5,0.010000000000000009,9002.4482,-0.05025150704385843,9.64658375901772,False,Noah Cameron,0.0,182.46041889898217
2026-09-07,18:10,Arizona Diamondbacks @ Kansas City Royals,AWAY,Arizona Diamondbacks,0.5327515070438584,0.6348375328182693,0.5,0.52,0.020000000000000018,10375.640000000001,-0.0047204929561415615,9.64658375901772,False,,0.0,182.46041889898217
2026-09-07,18:10,Chicago Cubs @ Milwaukee Brewers,HOME,Milwaukee Brewers,0.49534045563361867,0.43018852399332197,0.54,0.55,0.010000000000000009,9065.4826,-0.07198454436638133,9.008109424022015,True,Robert Gasser,12.403394090598175,183.79270506491844
2026-09-07,18:10,Chicago Cubs @ Milwaukee Brewers,AWAY,Chicago Cubs,0.5046595443663813,0.569811476006678,0.44,0.47,0.02999999999999997,11615.7915,0.0172225443663813,9.008109424022015,True,Matthew Boyd,12.403394090598175,183.79270506491844
2026-09-07,19:10,Minnesota Twins @ Detroit Tigers,HOME,Detroit Tigers,0.6690655471830091,0.8122648256963245,0.52,0.54,0.020000000000000018,16133.219999999998,0.11167754718300914,7.104945740418964,False,Troy Melton,0.0,182.1269356675656
2026-09-07,19:10,Minnesota Twins @ Detroit Tigers,AWAY,Minnesota Twins,0.33093445281699085,0.18773517430367548,0.46,0.47,0.009999999999999953,11238.12,-0.15650254718300913,7.104945740418964,False,,0.0,182.1269356675656
2026-09-07,21:10,Washington Nationals @ San Diego Padres,HOME,San Diego Padres,0.5478439334492519,0.5566934663740407,0.6,0.62,0.020000000000000018,6227.160599999999,-0.08864806655074814,8.914492287838037,False,,0.0,182.89175357968827
2026-09-07,21:10,Washington Nationals @ San Diego Padres,AWAY,Washington Nationals,0.45215606655074814,0.4433065336259593,0.38,0.39,0.010000000000000009,14314.460000000001,0.04550306655074815,8.914492287838037,False,,0.0,182.89175357968827
2026-09-07,00:10,St. Louis Cardinals @ San Francisco Giants,HOME,San Francisco Giants,0.5363302545607889,0.5288881026992134,0.52,0.54,0.020000000000000018,9586.180400000001,-0.02105774543921117,8.22926674230809,False,Logan Webb,0.0,177.48605633929415
2026-09-07,00:10,St. Louis Cardinals @ San Francisco Giants,AWAY,St. Louis Cardinals,0.46366974543921113,0.4711118973007866,0.46,0.48,0.019999999999999962,11443.81,-0.03380225456078882,8.22926674230809,False,,0.0,177.48605633929415
2026-09-07,01:10,Cincinnati Reds @ Los Angeles Dodgers,HOME,Los Angeles Dodgers,0.5156268194848663,0.4787688137354443,0.6,0.63,0.030000000000000027,10043.7159,-0.13069018051513365,7.604620981347666,False,,0.0,180.20416611538334
2026-09-07,01:10,Cincinnati Reds @ Los Angeles Dodgers,AWAY,Cincinnati Reds,0.48437318051513367,0.5212311862645558,0.37,0.39,0.020000000000000018,12176.876600000001,0.07772018051513366,7.604620981347666,False,Chase Burns,0.0,180.20416611538334
2026-09-07,02:05,Toronto Blue Jays @ Athletics,HOME,Athletics,0.4181253731746634,0.26221125750382207,0.36,0.37,0.010000000000000009,9831.6818,0.03180837317466345,9.60328285515455,False,,0.0,148.0436208844192
2026-09-07,02:05,Toronto Blue Jays @ Athletics,AWAY,Toronto Blue Jays,0.5818746268253365,0.737788742496178,0.64,0.67,0.030000000000000027,10447.2922,-0.10360237317466352,9.60328285515455,False,Dylan Cease,0.0,148.0436208844192
2026-09-08,22:35,Cleveland Guardians @ Baltimore Orioles,HOME,Baltimore Orioles,0.5671594570357777,0.6027540131204789,0.47,0.51,0.040000000000000036,4108.96,0.039666457035777765,7.2907719059854585,True,Brandon Young,18.76182806017692,178.11451034251192
2026-09-08,22:35,Cleveland Guardians @ Baltimore Orioles,AWAY,Cleveland Guardians,0.43284054296422225,0.39724598687952106,0.5,0.52,0.020000000000000018,4533.42,-0.1046314570357778,7.2907719059854585,True,Tanner Bibee,18.76182806017692,178.11451034251192
2026-09-08,22:40,Minnesota Twins @ Detroit Tigers,HOME,Detroit Tigers,0.5465397305265306,0.5535527087344659,0.52,0.56,0.040000000000000036,2078.48,-0.030708269473469427,9.067393988168671,False,Drew Anderson,0.0,182.1269356675656
2026-09-08,22:40,Minnesota Twins @ Detroit Tigers,AWAY,Minnesota Twins,0.4534602694734694,0.44644729126553406,0.46,0.5,0.03999999999999998,2841.79,-0.0640397305265306,9.067393988168671,False,,0.0,182.1269356675656
2026-09-08,22:40,Houston Astros @ Philadelphia Phillies,HOME,Philadelphia Phillies,0.5045996717349553,0.45224733010446583,0.53,0.57,0.039999999999999925,2750.8716999999997,-0.08255732826504461,8.9371109106119,False,,0.0,184.1586777758507
2026-09-08,22:40,Houston Astros @ Philadelphia Phillies,AWAY,Houston Astros,0.49540032826504465,0.5477526698955342,0.46,0.47,0.009999999999999953,2893.4826000000003,0.007963328265044652,8.9371109106119,False,Hayden Wesneski,0.0,184.1586777758507
2026-09-08,22:40,New York Mets @ Miami Marlins,HOME,Miami Marlins,0.5548639096783475,0.5735430758635043,0.51,0.56,0.050000000000000044,2853.973,-0.02238409032165252,8.597248599968623,True,Sandy Alcantara,20.362053409976156,180.63492467426875
2026-09-08,22:40,New York Mets @ Miami Marlins,AWAY,New York Mets,0.44513609032165247,0.4264569241364957,0.43,0.5,0.07,3131.9199999999996,-0.07236390967834753,8.597248599968623,False,Sean Manaea,20.362053409976156,180.63492467426875
2026-09-08,22:45,Los Angeles Angels @ Boston Red Sox,HOME,Boston Red Sox,0.6052546283156801,0.6892494989258903,0.56,0.61,0.04999999999999993,3250.0299999999997,-0.021398371684319878,8.598896440127636,True,Patrick Sandoval,8.470802511905063,180.2440966267319
2026-09-08,22:45,Los Angeles Angels @ Boston Red Sox,AWAY,Los Angeles Angels,0.3947453716843199,0.31075050107410973,0.42,0.43,0.010000000000000009,4140.75,-0.05241162831568011,8.598896440127636,True,Reid Detmers,8.470802511905063,180.2440966267319
2026-09-08,23:05,Colorado Rockies @ New York Yankees,HOME,New York Yankees,0.6322846480096085,0.7452718119121886,0.68,0.7,0.019999999999999907,3461.8775,-0.08241535199039147,9.484464582494034,False,,0.0,180.3847952664018
2026-09-08,23:05,Colorado Rockies @ New York Yankees,AWAY,Colorado Rockies,0.3677153519903915,0.2547281880878114,0.3,0.31,0.010000000000000009,3596.1099999999997,0.04274235199039152,9.484464582494034,False,,0.0,180.3847952664018
2026-09-08,23:15,Tampa Bay Rays @ Atlanta Braves,HOME,Atlanta Braves,0.5153265866993441,0.4780440794624274,0.49,0.53,0.040000000000000036,3614.6955000000003,-0.032110413300656,9.037824409802944,False,,0.0,180.75292082418252
2026-09-08,23:15,Tampa Bay Rays @ Atlanta Braves,AWAY,Tampa Bay Rays,0.48467341330065594,0.5219559205375726,0.48,0.51,0.030000000000000027,3337.8012,-0.04281958669934407,9.037824409802944,False,,0.0,180.75292082418252
2026-09-08,23:40,Arizona Diamondbacks @ Kansas City Royals,HOME,Kansas City Royals,0.524264552073148,0.4996594675223337,0.48,0.5,0.020000000000000018,2309.795,0.006764552073148036,8.566085837048023,False,Michael Wacha,0.0,182.46041889898217
2026-09-08,23:40,Arizona Diamondbacks @ Kansas City Royals,AWAY,Arizona Diamondbacks,0.47573544792685196,0.5003405324776663,0.49,0.53,0.040000000000000036,4263.7,-0.07170155207314807,8.566085837048023,False,,0.0,182.46041889898217
2026-09-08,23:40,Pittsburgh Pirates @ Chicago White Sox,HOME,Chicago White Sox,0.5386151817900539,0.534417605709052,0.54,0.57,0.029999999999999916,3192.5417,-0.048541818209946075,8.103124157526024,True,Sean Burke,16.979384292604262,179.0031608766339
2026-09-08,23:40,Pittsburgh Pirates @ Chicago White Sox,AWAY,Pittsburgh Pirates,0.46138481820994615,0.46558239429094805,0.42,0.46,0.040000000000000036,5326.7,-0.01600318179005385,8.103124157526024,True,Bubba Chandler,16.979384292604262,179.0031608766339
2026-09-08,23:40,Chicago Cubs @ Milwaukee Brewers,HOME,Milwaukee Brewers,0.6127221950784768,0.7052416146950617,0.59,0.62,0.030000000000000027,3079.6078999999995,-0.02376980492152319,8.985086877531872,True,Jacob Misiorowski,21.578668181964982,183.79270506491844
2026-09-08,23:40,Chicago Cubs @ Milwaukee Brewers,AWAY,Chicago Cubs,0.3872778049215232,0.29475838530493825,0.38,0.4,0.020000000000000018,3515.3899999999994,-0.02952219507847683,8.985086877531872,True,David Peterson,21.578668181964982,183.79270506491844
2026-09-08,01:40,Washington Nationals @ San Diego Padres,HOME,San Diego Padres,0.5478439334492519,0.5566934663740407,0.62,0.64,0.020000000000000018,2600.3382,-0.10828406655074815,8.914492287838037,False,,0.0,182.89175357968827
2026-09-08,01:40,Washington Nationals @ San Diego Padres,AWAY,Washington Nationals,0.45215606655074814,0.4433065336259593,0.38,0.39,0.010000000000000009,3078.1,0.04550306655074815,8.914492287838037,False,,0.0,182.89175357968827
2026-09-08,01:40,Texas Rangers @ Seattle Mariners,HOME,Seattle Mariners,0.54367077371695,0.5466343884080046,0.55,0.56,0.010000000000000009,2527.3502,-0.03357722628305,7.510581278669104,False,,0.0,184.14548370344886
2026-09-08,01:40,Texas Rangers @ Seattle Mariners,AWAY,Texas Rangers,0.45632922628304995,0.4533656115919954,0.43,0.47,0.03999999999999998,4333.270600000001,-0.031107773716949998,7.510581278669104,False,,0.0,184.14548370344886
2026-09-08,01:40,Toronto Blue Jays @ Athletics,HOME,Athletics,0.4563501973775403,0.3409698931547633,0.42,0.44,0.020000000000000018,3798.5899999999997,-0.0008978026224596876,10.265023804713895,False,,0.0,148.0436208844192
2026-09-08,01:40,Toronto Blue Jays @ Athletics,AWAY,Toronto Blue Jays,0.5436498026224597,0.6590301068452367,0.56,0.57,0.009999999999999898,1380.8416,-0.04350719737754033,10.265023804713895,False,José Soriano,0.0,148.0436208844192
2026-09-08,01:45,St. Louis Cardinals @ San Francisco Giants,HOME,San Francisco Giants,0.49473488187677567,0.42875436785280374,0.48,0.52,0.040000000000000036,2910.4084000000003,-0.04273711812322438,8.986041766859367,False,Landen Roupp,0.0,177.48605633929415
2026-09-08,01:45,St. Louis Cardinals @ San Francisco Giants,AWAY,St. Louis Cardinals,0.5052651181232244,0.5712456321471963,0.47,0.54,0.07000000000000006,3714.18,-0.052122881876775676,8.986041766859367,False,,0.0,177.48605633929415
2026-09-08,02:10,Cincinnati Reds @ Los Angeles Dodgers,HOME,Los Angeles Dodgers,0.5684663554510243,0.6058308189403618,0.68,0.69,0.009999999999999898,2456.3128,-0.13650664454897565,8.550219725924402,False,,0.0,180.20416611538334
2026-09-08,02:10,Cincinnati Reds @ Los Angeles Dodgers,AWAY,Cincinnati Reds,0.4315336445489757,0.39416918105963816,0.3,0.31,0.010000000000000009,4400.01,0.10656064454897567,8.550219725924402,False,Nick Lodolo,0.0,180.20416611538334
2026-09-09,17:10,Minnesota Twins @ Detroit Tigers,HOME,Detroit Tigers,0.5631517385372583,0.5932825267743285,,,,,,8.769872415129594,False,Keider Montero,0.0,182.1269356675656
2026-09-09,17:10,Minnesota Twins @ Detroit Tigers,AWAY,Minnesota Twins,0.4368482614627417,0.40671747322567153,,,,,,8.769872415129594,False,,0.0,182.1269356675656
2026-09-09,19:05,Toronto Blue Jays @ Athletics,HOME,Athletics,0.47073487319091384,0.3730386841184555,,,,,,10.529507420478595,False,,0.0,148.0436208844192
2026-09-09,19:05,Toronto Blue Jays @ Athletics,AWAY,Toronto Blue Jays,0.5292651268090862,0.6269613158815446,,,,,,10.529507420478595,False,,0.0,148.0436208844192
2026-09-09,19:45,St. Louis Cardinals @ San Francisco Giants,HOME,San Francisco Giants,0.45746862037742864,0.3434211502657482,,,,,,9.71045881571341,False,Blade Tidwell,0.0,177.48605633929415
2026-09-09,19:45,St. Louis Cardinals @ San Francisco Giants,AWAY,St. Louis Cardinals,0.5425313796225714,0.6565788497342517,,,,,,9.71045881571341,False,,0.0,177.48605633929415
2026-09-09,20:10,Washington Nationals @ San Diego Padres,HOME,San Diego Padres,0.5478439334492519,0.5566934663740407,,,,,,8.914492287838037,False,,0.0,182.89175357968827
2026-09-09,20:10,Washington Nationals @ San Diego Padres,AWAY,Washington Nationals,0.45215606655074814,0.4433065336259593,,,,,,8.914492287838037,False,,0.0,182.89175357968827
2026-09-09,20:10,Texas Rangers @ Seattle Mariners,HOME,Seattle Mariners,0.54367077371695,0.5466343884080046,,,,,,7.510581278669104,False,,0.0,184.14548370344886
2026-09-09,20:10,Texas Rangers @ Seattle Mariners,AWAY,Texas Rangers,0.45632922628304995,0.4533656115919954,,,,,,7.510581278669104,False,,0.0,184.14548370344886
2026-09-09,22:35,Cleveland Guardians @ Baltimore Orioles,HOME,Baltimore Orioles,0.5144239717821062,0.4758659777161091,,,,,,7.633018088990262,False,Shane Baz,18.09741590476643,178.11451034251192
2026-09-09,22:35,Cleveland Guardians @ Baltimore Orioles,AWAY,Cleveland Guardians,0.4855760282178938,0.5241340222838908,,,,,,7.633018088990262,False,Foster Griffin,18.09741590476643,178.11451034251192
2026-09-09,22:40,Houston Astros @ Philadelphia Phillies,HOME,Philadelphia Phillies,0.5012358496349019,0.4442070112185635,,,,,,8.87690294683366,False,,0.0,184.1586777758507
2026-09-09,22:40,Houston Astros @ Philadelphia Phillies,AWAY,Houston Astros,0.49876415036509814,0.5557929887814366,,,,,,8.87690294683366,False,Hunter Brown,0.0,184.1586777758507
2026-09-09,22:40,New York Mets @ Miami Marlins,HOME,Miami Marlins,0.5088151559601526,0.46235962213493165,,,,,,9.059139824366554,False,Janson Junk,0.0,180.63492467426875
2026-09-09,22:40,New York Mets @ Miami Marlins,AWAY,New York Mets,0.4911848440398474,0.5376403778650684,,,,,,9.059139824366554,False,,0.0,180.63492467426875
2026-09-09,22:45,Los Angeles Angels @ Boston Red Sox,HOME,Boston Red Sox,0.6195223104978949,0.7194735529309844,,,,,,8.889630245868439,False,Jake Bennett,8.500961236761913,180.2440966267319
2026-09-09,22:45,Los Angeles Angels @ Boston Red Sox,AWAY,Los Angeles Angels,0.38047768950210514,0.28052644706901564,,,,,,8.889630245868439,False,Ryan Johnson,8.500961236761913,180.2440966267319
2026-09-09,23:05,Colorado Rockies @ New York Yankees,HOME,New York Yankees,0.6322846480096085,0.7452718119121886,,,,,,9.484464582494034,False,,0.0,180.3847952664018
2026-09-09,23:05,Colorado Rockies @ New York Yankees,AWAY,Colorado Rockies,0.3677153519903915,0.2547281880878114,,,,,,9.484464582494034,False,,0.0,180.3847952664018
2026-09-09,23:15,Tampa Bay Rays @ Atlanta Braves,HOME,Atlanta Braves,0.5153265866993441,0.4780440794624274,,,,,,9.037824409802944,False,,0.0,180.75292082418252
2026-09-09,23:15,Tampa Bay Rays @ Atlanta Braves,AWAY,Tampa Bay Rays,0.48467341330065594,0.5219559205375726,,,,,,9.037824409802944,False,,0.0,180.75292082418252
2026-09-09,23:40,Arizona Diamondbacks @ Kansas City Royals,HOME,Kansas City Royals,0.46504000722680544,0.3602063153983195,,,,,,9.690459290893344,False,Daniel Lynch IV,0.0,182.46041889898217
2026-09-09,23:40,Arizona Diamondbacks @ Kansas City Royals,AWAY,Arizona Diamondbacks,0.5349599927731945,0.6397936846016805,,,,,,9.690459290893344,False,,0.0,182.46041889898217
2026-09-09,23:40,Pittsburgh Pirates @ Chicago White Sox,HOME,Chicago White Sox,0.5165687407699936,0.48104327016283555,,,,,,8.024276595991111,False,Davis Martin,0.0,179.0031608766339
2026-09-09,23:40,Pittsburgh Pirates @ Chicago White Sox,AWAY,Pittsburgh Pirates,0.4834312592300064,0.5189567298371645,,,,,,8.024276595991111,False,,0.0,179.0031608766339
2026-09-09,23:40,Chicago Cubs @ Milwaukee Brewers,HOME,Milwaukee Brewers,0.6525340132327679,0.7835660312631723,,,,,,8.276540579211943,False,Logan Henderson,9.020805985295375,183.79270506491844
2026-09-09,23:40,Chicago Cubs @ Milwaukee Brewers,AWAY,Chicago Cubs,0.34746598676723206,0.21643396873682774,,,,,,8.276540579211943,False,Kevin Gausman,9.020805985295375,183.79270506491844
2026-09-09,02:10,Cincinnati Reds @ Los Angeles Dodgers,HOME,Los Angeles Dodgers,0.6031993620011392,0.6847845091032327,,,,,,9.23203726106665,False,,0.0,180.20416611538334
2026-09-09,02:10,Cincinnati Reds @ Los Angeles Dodgers,AWAY,Cincinnati Reds,0.3968006379988608,0.31521549089676726,,,,,,9.23203726106665,False,Rhett Lowder,0.0,180.20416611538334
