date,start,match,side,team,model,raw_model,bid,ask,spread,depth,ev,exp_runs,tradeable,sp
2026-08-05,22:40,Athletics @ Cincinnati Reds,HOME,Cincinnati Reds,0.5588848234764,0.5831434474206442,0.6,0.61,0.010000000000000009,785586.6605,-0.06776817652359995,9.538771061514055,True,Rhett Lowder
2026-08-05,22:40,Athletics @ Cincinnati Reds,AWAY,Athletics,0.4411151765236,0.41685655257935583,0.39,0.4,0.010000000000000009,1665341.9326,0.02431517652359997,9.538771061514055,True,Jacob Lopez
2026-08-05,22:40,Washington Nationals @ Philadelphia Phillies,HOME,Philadelphia Phillies,0.500703325456711,0.4429367616961195,0.65,0.66,0.010000000000000009,690663.26,-0.175004674543289,11.851596057781626,True,Andrew Painter
2026-08-05,22:40,Washington Nationals @ Philadelphia Phillies,AWAY,Washington Nationals,0.49929667454328897,0.5570632383038805,0.35,0.36,0.010000000000000009,1460652.8649,0.12316867454328898,11.851596057781626,True,Jake Irvin
2026-08-05,23:05,St. Louis Cardinals @ New York Yankees,HOME,New York Yankees,0.5234594116697663,0.49770974125738876,0.59,0.6,0.010000000000000009,747451.5623,-0.0933405883302337,10.084517186070194,True,Will Warren
2026-08-05,23:05,St. Louis Cardinals @ New York Yankees,AWAY,St. Louis Cardinals,0.4765405883302337,0.5022902587426112,0.41,0.42,0.010000000000000009,987016.1834000001,0.039488588330233755,10.084517186070194,True,Andre Pallante
2026-08-05,23:10,Chicago White Sox @ Boston Red Sox,HOME,Boston Red Sox,0.5804894517700918,0.6338245715019619,,,,,,7.863331512558567,False,Sonny Gray
2026-08-05,23:10,Chicago White Sox @ Boston Red Sox,AWAY,Chicago White Sox,0.4195105482299082,0.3661754284980381,,,,,,7.863331512558567,False,Sean Burke
2026-08-05,23:15,Miami Marlins @ Atlanta Braves,HOME,Atlanta Braves,0.5712399673106275,0.6123401259190556,0.55,0.56,0.010000000000000009,1096274.75,-0.006008032689372514,9.06360577600497,True,Bryce Elder
2026-08-05,23:15,Miami Marlins @ Atlanta Braves,AWAY,Miami Marlins,0.42876003268937246,0.3876598740809444,0.45,0.46,0.010000000000000009,1339008.4311000002,-0.04862796731062753,9.06360577600497,True,Eury Pérez
2026-08-05,23:40,Minnesota Twins @ Kansas City Royals,HOME,Kansas City Royals,0.4780271066676556,0.38970775318285167,0.53,0.54,0.010000000000000009,886800.957,-0.07936089333234449,10.279811363680906,True,Noah Cameron
2026-08-05,23:40,Minnesota Twins @ Kansas City Royals,AWAY,Minnesota Twins,0.5219728933323444,0.6102922468171483,0.47,0.48,0.010000000000000009,1003706.3152,0.02450089333234444,10.279811363680906,True,Dean Kremer
2026-08-05,23:40,Pittsburgh Pirates @ Milwaukee Brewers,HOME,Milwaukee Brewers,0.6106207355862128,0.7007787210621204,0.55,0.56,0.010000000000000009,784329.5729,0.033372735586212746,7.882680811214617,True,Kyle Harrison
2026-08-05,23:40,Pittsburgh Pirates @ Milwaukee Brewers,AWAY,Pittsburgh Pirates,0.38937926441378723,0.29922127893787964,0.45,0.46,0.010000000000000009,1125753.8815000001,-0.08800873558621279,7.882680811214617,True,Paul Skenes
2026-08-05,01:40,San Diego Padres @ Arizona Diamondbacks,HOME,Arizona Diamondbacks,0.5294244003614769,0.5121599394200893,0.45,0.46,0.010000000000000009,1157978.514,0.0520364003614769,8.263418218898469,True,Mitch Bratt
2026-08-05,01:40,San Diego Padres @ Arizona Diamondbacks,AWAY,San Diego Padres,0.47057559963852313,0.4878400605799107,0.54,0.55,0.010000000000000009,823625.8187999999,-0.09674940036147694,8.263418218898469,True,Casey Mize
2026-08-05,01:40,Detroit Tigers @ Seattle Mariners,HOME,Seattle Mariners,0.519549443059999,0.4882474529011533,0.58,0.59,0.010000000000000009,1237671.0425,-0.08738355694000105,7.366704105232193,True,Bryan Woo
2026-08-05,01:40,Detroit Tigers @ Seattle Mariners,AWAY,Detroit Tigers,0.48045055694000105,0.5117525470988467,0.4,0.41,0.009999999999999953,1010194.4500000001,0.053517556940001126,7.366704105232193,True,Drew Anderson
2026-08-06,16:35,Los Angeles Angels @ Baltimore Orioles,HOME,Baltimore Orioles,0.6225214085936809,0.7256454173892586,0.6,0.61,0.010000000000000009,230463.39299999998,-0.004131591406319107,8.966976335698284,True,Brandon Young
2026-08-06,16:35,Los Angeles Angels @ Baltimore Orioles,AWAY,Los Angeles Angels,0.3774785914063191,0.2743545826107414,0.39,0.4,0.010000000000000009,289127.05519999994,-0.039321408593680905,8.966976335698284,True,Ryan Johnson
2026-08-06,16:40,Athletics @ Cincinnati Reds,HOME,Cincinnati Reds,0.5534295237794952,0.5701087054644994,0.59,0.6,0.010000000000000009,344722.2742,-0.06337047622050482,8.144385883404428,True,Hunter Greene
2026-08-06,16:40,Athletics @ Cincinnati Reds,AWAY,Athletics,0.44657047622050483,0.42989129453550057,0.39,0.4,0.010000000000000009,458719.57479999994,0.029770476220504806,8.144385883404428,True,Mason Barnett
2026-08-06,17:10,New York Mets @ Cleveland Guardians,HOME,Cleveland Guardians,0.5404430753487994,0.5388378859231993,0.49,0.5,0.010000000000000009,429502.4055,0.022943075348799427,6.602025268957632,True,Foster Griffin
2026-08-06,17:10,New York Mets @ Cleveland Guardians,AWAY,New York Mets,0.45955692465120057,0.46116211407680074,0.5,0.51,0.010000000000000009,408759.21859999996,-0.06793607534879945,6.602025268957632,True,Nolan McLean
2026-08-06,18:10,Pittsburgh Pirates @ Milwaukee Brewers,HOME,Milwaukee Brewers,0.564421819149859,0.5962898257202109,0.56,0.57,0.009999999999999898,407280.59219999996,-0.022735180850140948,8.442951156657088,True,Dustin May
2026-08-06,18:10,Pittsburgh Pirates @ Milwaukee Brewers,AWAY,Pittsburgh Pirates,0.435578180850141,0.40371017427978906,0.43,0.45,0.020000000000000018,472314.59990000003,-0.031746819149859024,8.442951156657088,True,Braxton Ashcraft
2026-08-06,18:20,Toronto Blue Jays @ Chicago Cubs,HOME,Chicago Cubs,0.4768886524994208,0.3870888506895711,0.48,0.49,0.010000000000000009,326163.09109999996,-0.03060434750057916,8.33278644028371,True,David Peterson
2026-08-06,18:20,Toronto Blue Jays @ Chicago Cubs,AWAY,Toronto Blue Jays,0.5231113475005792,0.6129111493104289,0.51,0.52,0.010000000000000009,317403.2951,-0.014360652499420826,8.33278644028371,True,Dylan Cease
2026-08-06,20:10,Detroit Tigers @ Seattle Mariners,HOME,Seattle Mariners,0.5402428160378856,0.5383537704203223,0.54,0.55,0.010000000000000009,327341.26359999995,-0.027082183962114446,7.799488181820674,True,Bryce Miller
2026-08-06,20:10,Detroit Tigers @ Seattle Mariners,AWAY,Detroit Tigers,0.4597571839621144,0.4616462295796777,0.45,0.46,0.010000000000000009,380488.79620000004,-0.017630816037885622,7.799488181820674,True,Framber Valdez
2026-08-06,22:05,Washington Nationals @ Philadelphia Phillies,HOME,Philadelphia Phillies,0.6637027649108003,0.8032150876722193,0.74,0.75,0.010000000000000009,298093.2807,-0.09942223508919973,10.41899247379725,True,Cristopher Sánchez
2026-08-06,22:05,Washington Nationals @ Philadelphia Phillies,AWAY,Washington Nationals,0.33629723508919973,0.19678491232778073,0.26,0.27,0.010000000000000009,559345.6644,0.05250023508919971,10.41899247379725,True,Miles Mikolas
2026-08-06,23:10,Chicago White Sox @ Boston Red Sox,HOME,Boston Red Sox,0.5995260952439057,0.6767390945320533,,,,,,8.348797013197093,False,Ranger Suarez
2026-08-06,23:10,Chicago White Sox @ Boston Red Sox,AWAY,Chicago White Sox,0.40047390475609435,0.3232609054679467,,,,,,8.348797013197093,False,Luis Castillo
2026-08-06,23:15,Miami Marlins @ Atlanta Braves,HOME,Atlanta Braves,0.551556906904609,0.56561815236931,0.59,0.6,0.010000000000000009,293185.517,-0.06524309309539097,9.325242208738453,True,Martín Pérez
2026-08-06,23:15,Miami Marlins @ Atlanta Braves,AWAY,Miami Marlins,0.448443093095391,0.43438184763069,0.4,0.41,0.009999999999999953,352817.3957,0.021510093095391036,9.325242208738453,True,Janson Junk
2026-08-06,23:40,Minnesota Twins @ Kansas City Royals,HOME,Kansas City Royals,0.5600009030145583,0.5858005932992816,0.51,0.52,0.010000000000000009,290985.9691,0.022528903014558246,9.379867959332671,True,Michael Wacha
2026-08-06,23:40,Minnesota Twins @ Kansas City Royals,AWAY,Minnesota Twins,0.4399990969854417,0.4141994067007184,0.48,0.49,0.010000000000000009,289898.46510000003,-0.06749390301455832,9.379867959332671,True,Bailey Ober
2026-08-06,01:40,San Diego Padres @ Arizona Diamondbacks,HOME,Arizona Diamondbacks,0.4372739344913212,0.3003840319628405,0.5,0.51,0.010000000000000009,275469.8892,-0.09021906550867881,12.334091376294158,True,Kohl Drake
2026-08-06,01:40,San Diego Padres @ Arizona Diamondbacks,AWAY,San Diego Padres,0.5627260655086788,0.6996159680371594,0.5,0.51,0.010000000000000009,292289.47239999997,0.03523306550867875,12.334091376294158,True,Walker Buehler
