date,start,match,side,team,model,raw_model,bid,ask,spread,depth,ev,exp_runs,tradeable,sp,sp_eff_n_min,team_eff_n_min
2026-08-08,23:10,Minnesota Twins @ Milwaukee Brewers,HOME,Milwaukee Brewers,0.5740501527567767,0.6189052282840454,0.57,0.58,0.010000000000000009,866563.414,-0.023001847243223232,10.082754303043133,True,Robert Gasser,12.336040097312296,194.07759334121482
2026-08-08,23:10,Minnesota Twins @ Milwaukee Brewers,AWAY,Minnesota Twins,0.42594984724322327,0.3810947717159546,0.42,0.43,0.010000000000000009,958400.0475000002,-0.0212071527567767,10.082754303043133,True,Taj Bradley,12.336040097312296,194.07759334121482
2026-08-08,23:15,Houston Astros @ San Diego Padres,HOME,San Diego Padres,0.5024509096723525,0.4471080743045342,0.52,0.53,0.010000000000000009,636980.2901999999,-0.04498609032764752,7.373772672510343,True,Michael King,17.46182896688959,196.2733696774712
2026-08-08,23:15,Houston Astros @ San Diego Padres,AWAY,Houston Astros,0.4975490903276475,0.5528919256954659,0.47,0.48,0.010000000000000009,713395.1938,7.709032764750823e-05,7.373772672510343,True,Peter Lambert,17.46182896688959,196.2733696774712
2026-08-08,23:15,Detroit Tigers @ San Francisco Giants,HOME,San Francisco Giants,0.4570381267430752,0.342476749541823,0.47,0.48,0.010000000000000009,1074281.8775,-0.04043387325692478,8.172968973381595,False,Landen Roupp,3.1338454060433603,193.95947593153616
2026-08-08,23:15,Detroit Tigers @ San Francisco Giants,AWAY,Detroit Tigers,0.5429618732569248,0.6575232504581769,0.52,0.53,0.010000000000000009,1019122.6566,-0.004475126743075229,8.172968973381595,False,Jackson Jobe,3.1338454060433603,193.95947593153616
2026-08-08,23:15,Colorado Rockies @ St. Louis Cardinals,HOME,St. Louis Cardinals,0.5730506379536497,0.6165737623387946,0.59,0.6,0.010000000000000009,617257.9733999999,-0.04374936204635021,8.896146287460416,True,Matthew Liberatore,30.58643923579886,189.08796481010137
2026-08-08,23:15,Colorado Rockies @ St. Louis Cardinals,AWAY,Colorado Rockies,0.42694936204635026,0.3834262376612054,0.41,0.42,0.010000000000000009,751856.2679999999,-0.010102637953649705,8.896146287460416,True,Kyle Freeland,30.58643923579886,189.08796481010137
2026-08-08,23:15,Baltimore Orioles @ Texas Rangers,HOME,Texas Rangers,0.529792067243865,0.5130508191629917,0.58,0.59,0.010000000000000009,626847.0880999999,-0.07714093275613501,7.462692871375321,True,Jacob deGrom,23.639542130703234,189.785320196761
2026-08-08,23:15,Baltimore Orioles @ Texas Rangers,AWAY,Baltimore Orioles,0.47020793275613504,0.48694918083700833,0.41,0.42,0.010000000000000009,826688.9650000001,0.033155932756135105,7.462692871375321,True,Kyle Bradish,23.639542130703234,189.785320196761
2026-08-08,23:15,Cleveland Guardians @ Chicago White Sox,HOME,Chicago White Sox,0.5315527782055789,0.5173169858153917,,,,,,6.935276224038386,False,Anthony Kay,17.960835916051597,190.74049517657687
2026-08-08,23:15,Cleveland Guardians @ Chicago White Sox,AWAY,Cleveland Guardians,0.4684472217944211,0.48268301418460835,,,,,,6.935276224038386,False,Gavin Williams,17.960835916051597,190.74049517657687
2026-08-08,00:10,Los Angeles Dodgers @ Arizona Diamondbacks,HOME,Arizona Diamondbacks,0.4316478191694048,0.2888873469798474,0.35,0.36,0.010000000000000009,1227065.1543999999,0.05551981916940485,8.571712408010324,True,Brandon Pfaadt,26.26389829028691,196.17844122962748
2026-08-08,00:10,Los Angeles Dodgers @ Arizona Diamondbacks,AWAY,Los Angeles Dodgers,0.5683521808305951,0.7111126530201526,0.63,0.64,0.010000000000000009,813099.6396,-0.08777581916940491,8.571712408010324,True,Yoshinobu Yamamoto,26.26389829028691,196.17844122962748
2026-08-08,01:50,Tampa Bay Rays @ Seattle Mariners,HOME,Seattle Mariners,0.5371322049377191,0.5308292604790376,0.51,0.52,0.010000000000000009,617192.4923,-0.0003397950622809759,7.5872930893420305,True,George Kirby,15.799659466822455,193.82123134169512
2026-08-08,01:50,Tampa Bay Rays @ Seattle Mariners,AWAY,Tampa Bay Rays,0.46286779506228093,0.46917073952096244,0.48,0.49,0.010000000000000009,695094.1236,-0.04462520493771909,7.5872930893420305,True,Griffin Jax,15.799659466822455,193.82123134169512
2026-08-09,16:15,Cincinnati Reds @ Washington Nationals,HOME,Washington Nationals,0.5277693326384941,0.5081496765708949,0.45,0.46,0.010000000000000009,20084.5264,0.05038133263849413,10.362432352600262,False,,0.0,192.02107706023205
2026-08-09,16:15,Cincinnati Reds @ Washington Nationals,AWAY,Cincinnati Reds,0.4722306673615059,0.49185032342910506,0.53,0.54,0.010000000000000009,22812.66,-0.08515733263849416,10.362432352600262,False,Brady Singer,0.0,192.02107706023205
2026-08-09,17:35,Athletics @ Boston Red Sox,HOME,Boston Red Sox,0.5364987307659973,0.5292959435034303,0.67,0.68,0.010000000000000009,8590.1908,-0.15873326923400274,7.5276065202192015,False,,0.0,157.17293303485997
2026-08-09,17:35,Athletics @ Boston Red Sox,AWAY,Athletics,0.4635012692340027,0.47070405649656966,0.32,0.33,0.010000000000000009,22576.345,0.11802426923400265,7.5276065202192015,False,J.T. Ginn,0.0,157.17293303485997
2026-08-09,17:35,New York Mets @ Pittsburgh Pirates,HOME,Pittsburgh Pirates,0.5473323162972895,0.5554617390945079,0.54,0.56,0.020000000000000018,11663.59,-0.02991568370271057,10.093980763180305,True,Jared Jones,13.115990744141536,192.4737925161914
2026-08-09,17:35,New York Mets @ Pittsburgh Pirates,AWAY,New York Mets,0.4526676837027105,0.4445382609054921,0.44,0.45,0.010000000000000009,14132.07,-0.014657316297289502,10.093980763180305,True,Sean Manaea,13.115990744141536,192.4737925161914
2026-08-09,17:35,Toronto Blue Jays @ Philadelphia Phillies,HOME,Philadelphia Phillies,0.5530565617444232,0.5692149484983197,0.62,0.63,0.010000000000000009,18425.146500000003,-0.09326043825557681,8.815019000870876,False,Jesús Luzardo,0.0,196.9512831045813
2026-08-09,17:35,Toronto Blue Jays @ Philadelphia Phillies,AWAY,Toronto Blue Jays,0.4469434382555768,0.43078505150168034,0.37,0.38,0.010000000000000009,20469.2708,0.050451438255576804,8.815019000870876,False,,0.0,196.9512831045813
2026-08-09,17:35,Atlanta Braves @ New York Yankees,HOME,New York Yankees,0.5520651867937627,0.566837757590475,0.55,0.57,0.019999999999999907,9744.402600000001,-0.03509181320623725,8.050817832479705,True,Cam Schlittler,25.797838535502482,192.6115581041504
2026-08-09,17:35,Atlanta Braves @ New York Yankees,AWAY,Atlanta Braves,0.4479348132062373,0.43316224240952494,0.43,0.44,0.010000000000000009,22640.5408,-0.009313186793762713,8.050817832479705,True,Grant Holmes,25.797838535502482,192.6115581041504
2026-08-09,17:40,Los Angeles Angels @ Miami Marlins,HOME,Miami Marlins,0.5575270828268779,0.5799063616616807,0.55,0.56,0.010000000000000009,12016.720000000001,-0.019720917173122146,10.068046945705863,True,Ryan Gusto,13.811641980530997,194.72621189835473
2026-08-09,17:40,Los Angeles Angels @ Miami Marlins,AWAY,Los Angeles Angels,0.4424729171731221,0.42009363833831925,0.43,0.44,0.010000000000000009,24364.26,-0.014775082826877884,10.068046945705863,True,Grayson Rodriguez,13.811641980530997,194.72621189835473
2026-08-09,18:10,Chicago Cubs @ Kansas City Royals,HOME,Kansas City Royals,0.5595972920878713,0.5848400847618849,0.38,0.4,0.020000000000000018,15947.134999999998,0.1427972920878713,6.992116765462416,False,Randy Dobnak,3.886112502523867,194.46882170887258
2026-08-09,18:10,Chicago Cubs @ Kansas City Royals,AWAY,Chicago Cubs,0.44040270791212865,0.41515991523811513,0.6,0.61,0.010000000000000009,20578.144999999997,-0.1862502920878713,6.992116765462416,False,Matthew Boyd,3.886112502523867,194.46882170887258
2026-08-09,18:10,Cleveland Guardians @ Chicago White Sox,HOME,Chicago White Sox,0.5213295582831149,0.4925539816607957,,,,,,7.474056843251226,False,Davis Martin,26.794949783895003,190.74049517657687
2026-08-09,18:10,Cleveland Guardians @ Chicago White Sox,AWAY,Cleveland Guardians,0.4786704417168851,0.5074460183392042,,,,,,7.474056843251226,False,Joey Cantillo,26.794949783895003,190.74049517657687
2026-08-09,18:10,Minnesota Twins @ Milwaukee Brewers,HOME,Milwaukee Brewers,0.7068491103530495,0.8688050129483503,0.7,0.71,0.010000000000000009,7120.3718,-0.01756388964695043,10.501327361948606,True,Jacob Misiorowski,12.812929601751875,194.07759334121482
2026-08-09,18:10,Minnesota Twins @ Milwaukee Brewers,AWAY,Minnesota Twins,0.29315088964695046,0.13119498705164967,0.29,0.3,0.010000000000000009,13135.5252,-0.02154911035304955,10.501327361948606,True,Connor Prielipp,12.812929601751875,194.07759334121482
2026-08-09,18:15,Colorado Rockies @ St. Louis Cardinals,HOME,St. Louis Cardinals,0.5873350912601057,0.6494761415612709,0.57,0.59,0.020000000000000018,11232.91,-0.019597908739894226,8.175084100811418,True,Michael McGreevy,24.26176536338336,189.08796481010137
2026-08-09,18:15,Colorado Rockies @ St. Louis Cardinals,AWAY,Colorado Rockies,0.41266490873989425,0.35052385843872913,0.41,0.42,0.010000000000000009,22274.4252,-0.024387091260105707,8.175084100811418,True,Michael Lorenzen,24.26176536338336,189.08796481010137
2026-08-09,18:35,Baltimore Orioles @ Texas Rangers,HOME,Texas Rangers,0.5173134999305575,0.4828424009749759,0.55,0.56,0.010000000000000009,20890.425,-0.05993450006944252,9.400712379029791,True,Kumar Rocker,12.582273728989364,189.785320196761
2026-08-09,18:35,Baltimore Orioles @ Texas Rangers,AWAY,Baltimore Orioles,0.48268650006944247,0.5171575990250241,0.44,0.45,0.010000000000000009,25129.812,0.015361500069442452,9.400712379029791,True,Cade Povich,12.582273728989364,189.785320196761
2026-08-09,20:05,Detroit Tigers @ San Francisco Giants,HOME,San Francisco Giants,0.40117261821853983,0.23078307440878287,0.47,0.49,0.020000000000000018,17266.532300000003,-0.10632038178146022,6.232465357061516,True,Logan Webb,12.130199324605426,193.95947593153616
2026-08-09,20:05,Detroit Tigers @ San Francisco Giants,AWAY,Detroit Tigers,0.5988273817814602,0.7692169255912171,0.51,0.52,0.010000000000000009,16100.472999999998,0.0613553817814602,6.232465357061516,True,Troy Melton,12.130199324605426,193.95947593153616
2026-08-09,20:10,Los Angeles Dodgers @ Arizona Diamondbacks,HOME,Arizona Diamondbacks,0.5101366123904182,0.4655369284382658,0.43,0.44,0.010000000000000009,21694.385,0.05288861239041821,8.71734941673977,True,Eduardo Rodriguez,16.87812704837591,196.17844122962748
2026-08-09,20:10,Los Angeles Dodgers @ Arizona Diamondbacks,AWAY,Los Angeles Dodgers,0.4898633876095818,0.5344630715617342,0.55,0.56,0.010000000000000009,17722.24,-0.08738461239041824,8.71734941673977,True,Justin Wrobleski,16.87812704837591,196.17844122962748
2026-08-09,20:10,Tampa Bay Rays @ Seattle Mariners,HOME,Seattle Mariners,0.49476200398638487,0.4288185754095382,0.46,0.47,0.009999999999999953,11252.518399999999,0.007325003986384894,7.757944019624887,False,Emerson Hancock,0.0,193.82123134169512
2026-08-09,20:10,Tampa Bay Rays @ Seattle Mariners,AWAY,Tampa Bay Rays,0.5052379960136151,0.5711814245904618,0.52,0.53,0.010000000000000009,22403.6028,-0.04219900398638495,7.757944019624887,False,,0.0,193.82123134169512
2026-08-09,00:20,Houston Astros @ San Diego Padres,HOME,San Diego Padres,0.5162237267612642,0.48021003684036573,0.52,0.54,0.020000000000000018,10937.945,-0.04116427323873591,8.145447050557777,False,,0.0,196.2733696774712
2026-08-09,00:20,Houston Astros @ San Diego Padres,AWAY,Houston Astros,0.48377627323873584,0.5197899631596343,0.46,0.48,0.019999999999999962,12626.48,-0.01369572676126414,8.145447050557777,False,,0.0,196.2733696774712
