date,start,match,side,team,model,raw_model,bid,ask,spread,depth,ev,exp_runs,tradeable,sp,sp_eff_n_min,team_eff_n_min
2026-08-07,01:40,Houston Astros @ San Diego Padres,HOME,San Diego Padres,0.5893933967170887,0.6541363037262783,0.51,0.52,0.010000000000000009,1182860.2694,0.05192139671708866,7.622446956890406,True,Robbie Ray,10.35638448269092,195.77507684660003
2026-08-07,01:40,Houston Astros @ San Diego Padres,AWAY,Houston Astros,0.4106066032829113,0.3458636962737217,0.48,0.49,0.010000000000000009,1101492.4871999999,-0.09688639671708865,7.622446956890406,True,Ronel Blanco,10.35638448269092,195.77507684660003
2026-08-07,01:45,Tampa Bay Rays @ Seattle Mariners,HOME,Seattle Mariners,0.5416357871354371,0.5417203096265201,0.51,0.52,0.010000000000000009,787481.29,0.004163787135437094,6.9458935873841945,True,Logan Gilbert,30.89369409339625,193.31680049566245
2026-08-07,01:45,Tampa Bay Rays @ Seattle Mariners,AWAY,Tampa Bay Rays,0.45836421286456286,0.45827969037347993,0.48,0.49,0.010000000000000009,954283.5359999998,-0.04912878713543716,6.9458935873841945,True,Drew Rasmussen,30.89369409339625,193.31680049566245
2026-08-07,02:15,Detroit Tigers @ San Francisco Giants,HOME,San Francisco Giants,0.4586601166654583,0.34604073386901424,0.44,0.45,0.010000000000000009,928391.4281000001,-0.008664883334541712,8.294604194677696,False,JT Brubaker,1.1336538946498116,193.45539112935268
2026-08-07,02:15,Detroit Tigers @ San Francisco Giants,AWAY,Detroit Tigers,0.5413398833345417,0.6539592661309858,0.56,0.57,0.009999999999999898,745664.5469999999,-0.04581711666545821,8.294604194677696,False,Keider Montero,1.1336538946498116,193.45539112935268
2026-08-08,19:05,Atlanta Braves @ New York Yankees,HOME,New York Yankees,0.5058293091569479,0.45519311943713225,0.45,0.46,0.010000000000000009,403186.74100000004,0.02844130915694788,6.570747292256897,True,Gerrit Cole,18.183388289097632,192.10409929164285
2026-08-08,19:05,Atlanta Braves @ New York Yankees,AWAY,Atlanta Braves,0.4941706908430521,0.5448068805628677,0.54,0.55,0.010000000000000009,366556.46320000006,-0.07315430915694798,6.570747292256897,True,Chris Sale,18.183388289097632,192.10409929164285
2026-08-08,20:10,Athletics @ Boston Red Sox,HOME,Boston Red Sox,0.6701850415299664,0.8141221244817372,0.66,0.67,0.010000000000000009,211574.5173,-0.015291958470033654,8.469665298248604,True,Jake Bennett,8.923348213851567,156.56635694242328
2026-08-08,20:10,Athletics @ Boston Red Sox,AWAY,Athletics,0.3298149584700336,0.18587787551826285,0.33,0.34,0.010000000000000009,334501.4715,-0.025893041529966413,8.469665298248604,True,Gage Jump,8.923348213851567,156.56635694242328
2026-08-08,20:10,Los Angeles Angels @ Miami Marlins,HOME,Miami Marlins,0.5059367140332712,0.45545058418340445,0.59,0.6,0.010000000000000009,338647.48939999996,-0.11086328596672876,7.323681944472439,True,Sandy Alcantara,15.530052280972152,194.22404633413618
2026-08-08,20:10,Los Angeles Angels @ Miami Marlins,AWAY,Los Angeles Angels,0.49406328596672877,0.5445494158165956,0.4,0.41,0.009999999999999953,441203.76259999996,0.06713028596672885,7.323681944472439,True,Walbert Ureña,15.530052280972152,194.22404633413618
2026-08-08,22:05,Toronto Blue Jays @ Philadelphia Phillies,HOME,Philadelphia Phillies,0.5554834266652602,0.5750248959763874,0.59,0.6,0.010000000000000009,344926.1252,-0.06131657333473977,10.576064400071123,True,Aaron Nola,18.676567414643724,196.45468717752385
2026-08-08,22:05,Toronto Blue Jays @ Philadelphia Phillies,AWAY,Toronto Blue Jays,0.4445165733347398,0.4249751040236126,0.4,0.41,0.009999999999999953,454339.1883,0.017583573334739838,10.576064400071123,True,Max Scherzer,18.676567414643724,196.45468717752385
2026-08-08,22:40,New York Mets @ Pittsburgh Pirates,HOME,Pittsburgh Pirates,0.4719981801309165,0.37590798469554637,0.55,0.56,0.010000000000000009,343778.4136,-0.10524981986908354,8.857258009187616,False,Bubba Chandler,0.9875778004938814,191.96598885883748
2026-08-08,22:40,New York Mets @ Pittsburgh Pirates,AWAY,New York Mets,0.5280018198690835,0.6240920153044536,0.44,0.45,0.010000000000000009,409303.5587,0.060676819869083465,8.857258009187616,False,Robert Stock,0.9875778004938814,191.96598885883748
2026-08-08,22:45,Cincinnati Reds @ Washington Nationals,HOME,Washington Nationals,0.4912698456932445,0.4205711217717528,0.44,0.45,0.010000000000000009,364192.0197,0.02394484569324451,8.006764656193688,True,Andrew Alvarez,9.451241431789654,191.51214019832275
2026-08-08,22:45,Cincinnati Reds @ Washington Nationals,AWAY,Cincinnati Reds,0.5087301543067555,0.5794288782282472,0.54,0.55,0.010000000000000009,339220.53859999997,-0.058594845693244545,8.006764656193688,True,Chase Burns,9.451241431789654,191.51214019832275
2026-08-08,23:10,Chicago Cubs @ Kansas City Royals,HOME,Kansas City Royals,0.4623904081704412,0.3542953704487956,0.39,0.4,0.010000000000000009,206781.35939999996,0.04559040817044117,10.323777303876891,False,Seth Lugo,0.0,193.96601186416524
2026-08-08,23:10,Chicago Cubs @ Kansas City Royals,AWAY,Chicago Cubs,0.5376095918295588,0.6457046295512043,0.61,0.62,0.010000000000000009,181910.61370000002,-0.09888240817044117,10.323777303876891,False,,0.0,193.96601186416524
2026-08-08,23:10,Minnesota Twins @ Milwaukee Brewers,HOME,Milwaukee Brewers,0.5757039107284583,0.6227538224241409,0.58,0.59,0.010000000000000009,305477.87149999995,-0.031229089271541666,10.001536500126125,True,Robert Gasser,12.366918779826076,193.57380420198024
2026-08-08,23:10,Minnesota Twins @ Milwaukee Brewers,AWAY,Minnesota Twins,0.4242960892715417,0.3772461775758591,0.41,0.42,0.010000000000000009,352150.2106,-0.012755910728458268,10.001536500126125,True,Taj Bradley,12.366918779826076,193.57380420198024
2026-08-08,23:15,Houston Astros @ San Diego Padres,HOME,San Diego Padres,0.5036272822905656,0.44992027090799175,0.53,0.54,0.010000000000000009,303473.0346,-0.05376071770943443,7.338908315715347,True,Michael King,17.505538153024283,195.77507684660003
2026-08-08,23:15,Houston Astros @ San Diego Padres,AWAY,Houston Astros,0.49637271770943436,0.5500797290920083,0.46,0.47,0.009999999999999953,333831.59880000004,0.008935717709434389,7.338908315715347,True,Peter Lambert,17.505538153024283,195.77507684660003
2026-08-08,23:15,Detroit Tigers @ San Francisco Giants,HOME,San Francisco Giants,0.4562977487084735,0.3408551247824862,0.49,0.5,0.010000000000000009,315087.6615,-0.0612022512915265,8.18831812528077,False,Landen Roupp,3.1416898209915214,193.45539112935268
2026-08-08,23:15,Detroit Tigers @ San Francisco Giants,AWAY,Detroit Tigers,0.5437022512915265,0.6591448752175137,0.5,0.51,0.010000000000000009,311298.0806,0.016209251291526484,8.18831812528077,False,Jackson Jobe,3.1416898209915214,193.45539112935268
2026-08-08,23:15,Colorado Rockies @ St. Louis Cardinals,HOME,St. Louis Cardinals,0.5730602216921402,0.6165961363638308,0.59,0.6,0.010000000000000009,282773.7056,-0.04373977830785979,8.94138784737354,True,Matthew Liberatore,30.66300099621296,188.57168599394788
2026-08-08,23:15,Colorado Rockies @ St. Louis Cardinals,AWAY,Colorado Rockies,0.4269397783078598,0.3834038636361692,0.4,0.41,0.009999999999999953,361869.9661,6.778307859861554e-06,8.94138784737354,True,Kyle Freeland,30.66300099621296,188.57168599394788
2026-08-08,23:15,Baltimore Orioles @ Texas Rangers,HOME,Texas Rangers,0.5298607430213685,0.5132172244807229,0.56,0.57,0.009999999999999898,284704.55470000004,-0.05729625697863139,7.538926248319971,True,Jacob deGrom,23.698714921198956,189.27078695012693
2026-08-08,23:15,Baltimore Orioles @ Texas Rangers,AWAY,Baltimore Orioles,0.47013925697863146,0.48678277551927707,0.45,0.46,0.010000000000000009,322064.4921,-0.007248743021368565,7.538926248319971,True,Kyle Bradish,23.698714921198956,189.27078695012693
2026-08-08,23:15,Cleveland Guardians @ Chicago White Sox,HOME,Chicago White Sox,0.5324809185902932,0.5195656339100865,,,,,,6.919128814758354,False,Anthony Kay,18.00579418025622,190.22835285480312
2026-08-08,23:15,Cleveland Guardians @ Chicago White Sox,AWAY,Cleveland Guardians,0.46751908140970677,0.4804343660899135,,,,,,6.919128814758354,False,Gavin Williams,18.00579418025622,190.22835285480312
2026-08-08,00:10,Los Angeles Dodgers @ Arizona Diamondbacks,HOME,Arizona Diamondbacks,0.4315319010782835,0.2886528724850876,0.39,0.4,0.010000000000000009,330000.6186,0.014731901078283434,8.616227064774083,True,Brandon Pfaadt,26.329640179133122,195.67991078073794
2026-08-08,00:10,Los Angeles Dodgers @ Arizona Diamondbacks,AWAY,Los Angeles Dodgers,0.5684680989217166,0.7113471275149124,0.6,0.61,0.010000000000000009,284570.61059999996,-0.05818490107828342,8.616227064774083,True,Yoshinobu Yamamoto,26.329640179133122,195.67991078073794
2026-08-08,01:50,Tampa Bay Rays @ Seattle Mariners,HOME,Seattle Mariners,0.5376952969207935,0.5321919739104132,0.52,0.53,0.010000000000000009,314203.1962,-0.009741703079206514,7.648026357302244,True,George Kirby,15.83920803059602,193.31680049566245
2026-08-08,01:50,Tampa Bay Rays @ Seattle Mariners,AWAY,Tampa Bay Rays,0.46230470307920646,0.4678080260895868,0.48,0.49,0.010000000000000009,349140.3225,-0.045188296920793534,7.648026357302244,True,Griffin Jax,15.83920803059602,193.31680049566245
