date,start,match,side,team,model,bid,ask,spread,depth,ev,exp_total,tradeable,eff_n_min,qb_eff_n_min
2026-09-13,00:00,ARI @ LAC,AWAY,ARI,0.3328927125636587,0.18,0.19,0.010000000000000009,162136.6306,0.13211971256365873,45.490715073870376,False,12.994384046143466,0.0
2026-09-13,00:00,MIA @ LV,HOME,LV,0.5068988491507661,0.62,0.63,0.010000000000000009,115554.32269999999,-0.13941815084923392,44.58817113403495,False,13.002865676766156,0.0
2026-09-13,00:00,MIA @ LV,AWAY,MIA,0.4931011508492339,0.37,0.38,0.010000000000000009,126002.98209999998,0.09660915084923388,44.58817113403495,False,13.002865676766156,0.0
2026-09-13,00:00,GB @ MIN,HOME,MIN,0.5840976281217342,0.52,0.53,0.010000000000000009,102019.85179999999,0.03666062812173413,41.91799184338708,False,13.283664179672385,0.0
2026-09-13,00:00,GB @ MIN,AWAY,GB,0.41590237187826584,0.46,0.47,0.009999999999999953,122086.76,-0.07153462812173414,41.91799184338708,False,13.283664179672385,0.0
2026-09-13,00:00,WAS @ PHI,HOME,PHI,0.7147733883579082,0.67,0.68,0.010000000000000009,65934.266,0.019541388357908106,45.93964171809647,False,13.62142033011176,0.0
2026-09-13,00:00,WAS @ PHI,AWAY,WAS,0.28522661164209184,0.32,0.33,0.010000000000000009,96280.4304,-0.06025038835790817,45.93964171809647,False,13.62142033011176,0.0
2026-09-13,00:00,DAL @ NYG,HOME,NYG,0.5516149263597281,0.4,0.41,0.009999999999999953,156709.4841,0.12468192635972816,50.1731040289655,False,13.017743155970713,0.0
2026-09-13,00:00,DAL @ NYG,AWAY,DAL,0.4483850736402719,0.6,0.61,0.010000000000000009,168368.19,-0.17826792635972807,50.1731040289655,False,13.017743155970713,0.0
2026-09-14,00:00,DEN @ KC,HOME,KC,0.5575619307283602,0.56,0.57,0.009999999999999898,79192.2194,-0.029595069271639737,40.62043502992583,False,14.166643264871798,0.0
2026-09-14,00:00,DEN @ KC,AWAY,DEN,0.44243806927163976,0.44,0.45,0.010000000000000009,134994.58,-0.024886930728360263,40.62043502992583,False,14.166643264871798,0.0
