series,event,when,match,leg,model,bid,ask,spread,depth,fee,ev,eff_n_min,book_sum,tradeable,thin_data
KXBUNDESLIGA2GAME,KXBUNDESLIGA2GAME-26AUG08WOBFCK,2026-08-08T21:30,Wolfsburg v Kaiserslautern,AWAY,0.20029115208392578,0.17,0.2,0.03,18800.329599999997,0.011200000000000002,-0.010908847916074202,44.7011520814536,1.03,True,False
KXBUNDESLIGA2GAME,KXBUNDESLIGA2GAME-26AUG08FCMEBS,2026-08-08T14:00,Magdeburg v Braunschweig,HOME,0.5692589169215734,0.52,0.54,0.020000000000000018,8049.419400000001,0.017388,0.01187091692157334,44.7083724646803,1.0,True,False
KXBUNDESLIGA2GAME,KXBUNDESLIGA2GAME-26AUG08FCMEBS,2026-08-08T14:00,Magdeburg v Braunschweig,DRAW,0.2321724647765165,0.22,0.24,0.01999999999999999,9737.589999999998,0.012768000000000002,-0.02059553522348348,44.7083724646803,1.0,True,False
KXBUNDESLIGA2GAME,KXBUNDESLIGA2GAME-26AUG08FCMEBS,2026-08-08T14:00,Magdeburg v Braunschweig,AWAY,0.19856861830191017,0.2,0.22,0.01999999999999999,20768.030000000002,0.012012000000000002,-0.03344338169808984,44.7083724646803,1.0,True,False
KXBUNDESLIGA2GAME,KXBUNDESLIGA2GAME-26AUG08KSCARM,2026-08-08T14:00,Karlsruhe v Bielefeld,HOME,0.45016198446849404,0.34,0.37,0.02999999999999997,9231.2688,0.016317,0.06384498446849404,28.989132209839994,1.01,True,False
KXBUNDESLIGA2GAME,KXBUNDESLIGA2GAME-26AUG08KSCARM,2026-08-08T14:00,Karlsruhe v Bielefeld,DRAW,0.23776117075979886,0.24,0.25,0.010000000000000009,11037.178700000002,0.013125000000000001,-0.025363829240201145,28.989132209839994,1.01,True,False
KXBUNDESLIGA2GAME,KXBUNDESLIGA2GAME-26AUG08KSCARM,2026-08-08T14:00,Karlsruhe v Bielefeld,AWAY,0.312076844771707,0.38,0.39,0.010000000000000009,17242.7284,0.016653,-0.09457615522829302,28.989132209839994,1.01,True,False
KXBUNDESLIGA2GAME,KXBUNDESLIGA2GAME-26AUG08D98HOK,2026-08-08T14:00,Darmstadt v Holstein Kiel,HOME,0.45714014272045284,0.42,0.43,0.010000000000000009,18301.7694,0.017157000000000002,0.009983142720452923,47.34263191949725,1.02,True,False
KXBUNDESLIGA2GAME,KXBUNDESLIGA2GAME-26AUG08D98HOK,2026-08-08T14:00,Darmstadt v Holstein Kiel,DRAW,0.24694405206255898,0.27,0.28,0.010000000000000009,16765.749999999996,0.014112000000000001,-0.04716794793744104,47.34263191949725,1.02,True,False
KXBUNDESLIGA2GAME,KXBUNDESLIGA2GAME-26AUG08D98HOK,2026-08-08T14:00,Darmstadt v Holstein Kiel,AWAY,0.2959158052169881,0.29,0.31,0.020000000000000018,18932.479400000004,0.014972999999999998,-0.029057194783011872,47.34263191949725,1.02,True,False
KXBUNDESLIGA2GAME,KXBUNDESLIGA2GAME-26AUG08FCHOSN,2026-08-08T14:00,Heidenheim v Osnabruck,HOME,0.6984390799339648,0.58,0.59,0.010000000000000009,15394.735200000003,0.016933000000000004,0.09150607993396484,7.129194959546874,1.0,False,True
KXBUNDESLIGA2GAME,KXBUNDESLIGA2GAME-26AUG08FCHOSN,2026-08-08T14:00,Heidenheim v Osnabruck,DRAW,0.18723526243912555,0.23,0.24,0.009999999999999981,4765.0292,0.012768000000000002,-0.06553273756087444,7.129194959546874,1.0,False,True
KXBUNDESLIGA2GAME,KXBUNDESLIGA2GAME-26AUG08FCHOSN,2026-08-08T14:00,Heidenheim v Osnabruck,AWAY,0.11432565762690966,0.16,0.17,0.010000000000000009,15334.9,0.009877000000000002,-0.06555134237309038,7.129194959546874,1.0,False,True
KXBUNDESLIGA2GAME,KXBUNDESLIGA2GAME-26AUG07BOCBSC,2026-08-07T21:30,Bochum v Hertha,HOME,0.4413497258694318,0.4,0.41,0.009999999999999953,20998.6081,0.016933000000000004,0.014416725869431796,47.340238677045605,1.0,True,False
KXBUNDESLIGA2GAME,KXBUNDESLIGA2GAME-26AUG07BOCBSC,2026-08-07T21:30,Bochum v Hertha,DRAW,0.26421412710014747,0.26,0.27,0.010000000000000009,27632.6522,0.013797000000000002,-0.019582872899852555,47.340238677045605,1.0,True,False
KXBUNDESLIGA2GAME,KXBUNDESLIGA2GAME-26AUG07BOCBSC,2026-08-07T21:30,Bochum v Hertha,AWAY,0.29443614703042065,0.31,0.32,0.010000000000000009,19937.2357,0.015232,-0.04079585296957939,47.340238677045605,1.0,True,False
KXMLSGAME,KXMLSGAME-26AUG08NEHOU,2026-08-08T23:30,New England Revolution v Houston Dynamo,HOME,0.4228260679932895,0.39,0.4,0.010000000000000009,110028.48300000001,0.016800000000000002,0.006026067993289454,48.11466096511023,1.01,True,False
KXMLSGAME,KXMLSGAME-26AUG08NEHOU,2026-08-08T23:30,New England Revolution v Houston Dynamo,DRAW,0.26909053055861193,0.26,0.27,0.010000000000000009,125740.5479,0.013797000000000002,-0.01470646944138809,48.11466096511023,1.01,True,False
KXMLSGAME,KXMLSGAME-26AUG08NEHOU,2026-08-08T23:30,New England Revolution v Houston Dynamo,AWAY,0.30808340144809854,0.33,0.34,0.010000000000000009,100394.65520000001,0.015708000000000003,-0.047624598551901515,48.11466096511023,1.01,True,False
KXMLSGAME,KXMLSGAME-26AUG19VANHOU,2026-08-20T05:30,Vancouver Whitecaps v Houston Dynamo,HOME,0.6031043896481542,0.62,0.66,0.040000000000000036,599.95,0.015708,-0.0726036103518459,48.909582152250024,1.08,True,False
KXMLSGAME,KXMLSGAME-26AUG19VANHOU,2026-08-20T05:30,Vancouver Whitecaps v Houston Dynamo,DRAW,0.223812358146365,0.18,0.21,0.03,296.28,0.011613000000000002,0.0021993581463650262,48.909582152250024,1.08,False,False
KXMLSGAME,KXMLSGAME-26AUG19VANHOU,2026-08-20T05:30,Vancouver Whitecaps v Houston Dynamo,AWAY,0.17308325220548068,0.18,0.21,0.03,3025.7000000000003,0.011613000000000002,-0.04852974779451931,48.909582152250024,1.08,True,False
KXMLSGAME,KXMLSGAME-26AUG19PORSD,2026-08-20T05:30,Portland Timbers v San Diego FC,HOME,0.38749682620250314,0.46,0.51,0.04999999999999999,1401.7,0.017493,-0.13999617379749688,34.4072450403489,1.07,True,False
KXMLSGAME,KXMLSGAME-26AUG19PORSD,2026-08-20T05:30,Portland Timbers v San Diego FC,DRAW,0.2367392227991597,0.2,0.24,0.03999999999999998,766.6100000000001,0.012768000000000002,-0.016028777200840283,34.4072450403489,1.07,True,False
KXMLSGAME,KXMLSGAME-26AUG19PORSD,2026-08-20T05:30,Portland Timbers v San Diego FC,AWAY,0.3757639509983371,0.27,0.32,0.04999999999999999,808.8699999999999,0.015232,0.040531950998337056,34.4072450403489,1.07,True,False
KXMLSGAME,KXMLSGAME-26AUG19LAGSJ,2026-08-20T05:30,Los Angeles Galaxy v San Jose Earthquakes,HOME,0.4793470055033028,0.39,0.41,0.019999999999999962,744.3299999999999,0.016933000000000004,0.05241400550330283,48.26240601933639,1.07,True,False
KXMLSGAME,KXMLSGAME-26AUG19LAGSJ,2026-08-20T05:30,Los Angeles Galaxy v San Jose Earthquakes,DRAW,0.2223805549429534,0.21,0.26,0.05000000000000002,1042.26,0.013468,-0.05108744505704662,48.26240601933639,1.07,True,False
KXMLSGAME,KXMLSGAME-26AUG19LAGSJ,2026-08-20T05:30,Los Angeles Galaxy v San Jose Earthquakes,AWAY,0.2982724395537438,0.35,0.4,0.050000000000000044,812.13,0.016800000000000002,-0.11852756044625626,48.26240601933639,1.07,True,False
KXMLSGAME,KXMLSGAME-26AUG19SEAATX,2026-08-20T04:30,Seattle Sounders v Austin FC,HOME,0.583899342861907,0.56,0.62,0.05999999999999994,1500.8799999999999,0.016492,-0.052592657138092934,49.2840868630113,1.07,True,False
KXMLSGAME,KXMLSGAME-26AUG19SEAATX,2026-08-20T04:30,Seattle Sounders v Austin FC,DRAW,0.23932766647281575,0.2,0.24,0.03999999999999998,752.95,0.012768000000000002,-0.01344033352718424,49.2840868630113,1.07,True,False
KXMLSGAME,KXMLSGAME-26AUG19SEAATX,2026-08-20T04:30,Seattle Sounders v Austin FC,AWAY,0.17677299066527688,0.18,0.21,0.03,362.1599999999999,0.011613000000000002,-0.04484000933472311,49.2840868630113,1.07,False,False
KXMLSGAME,KXMLSGAME-26AUG19RSLDAL,2026-08-20T04:30,Real Salt Lake v FC Dallas,HOME,0.44406794756122725,0.49,0.54,0.050000000000000044,638.3800000000001,0.017388,-0.11332005243877279,49.287223875685356,1.07,True,False
KXMLSGAME,KXMLSGAME-26AUG19RSLDAL,2026-08-20T04:30,Real Salt Lake v FC Dallas,DRAW,0.2548867266534092,0.21,0.25,0.04000000000000001,910.05,0.013125000000000001,-0.008238273346590778,49.287223875685356,1.07,True,False
KXMLSGAME,KXMLSGAME-26AUG19RSLDAL,2026-08-20T04:30,Real Salt Lake v FC Dallas,AWAY,0.3010453257853637,0.23,0.28,0.05000000000000002,698.5999999999999,0.014112000000000001,0.006933325785363665,49.287223875685356,1.07,True,False
KXMLSGAME,KXMLSGAME-26AUG19COLLAFC,2026-08-20T04:30,Colorado Rapids v Los Angeles FC,HOME,0.27262163430374725,0.32,0.37,0.04999999999999999,1411.28,0.016317,-0.11369536569625274,48.6482816257112,1.07,True,False
KXMLSGAME,KXMLSGAME-26AUG19COLLAFC,2026-08-20T04:30,Colorado Rapids v Los Angeles FC,DRAW,0.2512933707781058,0.23,0.27,0.04000000000000001,565.01,0.013797000000000002,-0.032503629221894204,48.6482816257112,1.07,True,False
KXMLSGAME,KXMLSGAME-26AUG19COLLAFC,2026-08-20T04:30,Colorado Rapids v Los Angeles FC,AWAY,0.476084994918147,0.38,0.43,0.04999999999999999,934.76,0.017157000000000002,0.028927994918146963,48.6482816257112,1.07,True,False
KXMLSGAME,KXMLSGAME-26AUG19MINATL,2026-08-20T03:30,Minnesota United v Atlanta Utd,HOME,0.5673530661973475,0.54,0.59,0.04999999999999993,1152.8600000000001,0.016933000000000004,-0.03957993380265251,50.414170782933354,1.06,True,False
KXMLSGAME,KXMLSGAME-26AUG19MINATL,2026-08-20T03:30,Minnesota United v Atlanta Utd,DRAW,0.23787468044769247,0.21,0.25,0.04000000000000001,948.5699999999999,0.013125000000000001,-0.02525031955230753,50.414170782933354,1.06,True,False
KXMLSGAME,KXMLSGAME-26AUG19MINATL,2026-08-20T03:30,Minnesota United v Atlanta Utd,AWAY,0.19477225335495993,0.18,0.22,0.04000000000000001,473.37,0.012012000000000002,-0.037239746645040046,50.414170782933354,1.06,False,False
KXMLSGAME,KXMLSGAME-26AUG19SKCSTL,2026-08-20T03:00,Sporting Kansas City v St. Louis City,HOME,0.3606646239365903,0.28,0.31,0.02999999999999997,469.87000000000006,0.014972999999999998,0.0356916239365903,44.67727150894179,1.05,False,False
KXMLSGAME,KXMLSGAME-26AUG19SKCSTL,2026-08-20T03:00,Sporting Kansas City v St. Louis City,DRAW,0.2424709397170948,0.23,0.26,0.03,1008.1000000000001,0.013468,-0.030997060282905213,44.67727150894179,1.05,True,False
KXMLSGAME,KXMLSGAME-26AUG19SKCSTL,2026-08-20T03:00,Sporting Kansas City v St. Louis City,AWAY,0.39686443634631524,0.45,0.48,0.02999999999999997,479.63,0.017472,-0.10060756365368474,44.67727150894179,1.05,False,False
KXMLSGAME,KXMLSGAME-26AUG19TORCLT,2026-08-20T02:30,Toronto FC v Charlotte,HOME,0.33737340702875046,0.38,0.42,0.03999999999999998,1064.16,0.017052000000000005,-0.09967859297124951,48.196726479317974,1.05,True,False
KXMLSGAME,KXMLSGAME-26AUG19TORCLT,2026-08-20T02:30,Toronto FC v Charlotte,DRAW,0.2824306389457403,0.25,0.27,0.020000000000000018,611.1,0.013797000000000002,-0.0013663610542597442,48.196726479317974,1.05,True,False
KXMLSGAME,KXMLSGAME-26AUG19TORCLT,2026-08-20T02:30,Toronto FC v Charlotte,AWAY,0.38019595402550954,0.32,0.36,0.03999999999999998,641.9200000000001,0.016128,0.004067954025509555,48.196726479317974,1.05,True,False
KXMLSGAME,KXMLSGAME-26AUG19PHIMIA,2026-08-20T02:30,Philadelphia Union v Inter Miami,HOME,0.4229515262607566,0.35,0.37,0.020000000000000018,714.23,0.016317,0.03663452626075664,50.88963759904999,1.04,True,False
KXMLSGAME,KXMLSGAME-26AUG19PHIMIA,2026-08-20T02:30,Philadelphia Union v Inter Miami,DRAW,0.22160575101611482,0.2,0.22,0.01999999999999999,1059.21,0.012012000000000002,-0.010406248983885182,50.88963759904999,1.04,True,False
KXMLSGAME,KXMLSGAME-26AUG19PHIMIA,2026-08-20T02:30,Philadelphia Union v Inter Miami,AWAY,0.3554427227231286,0.44,0.45,0.010000000000000009,5178.39,0.017325000000000007,-0.11188227727687139,50.88963759904999,1.04,True,False
KXMLSGAME,KXMLSGAME-26AUG19ORLCHI,2026-08-20T02:30,Orlando City v Chicago Fire,HOME,0.4832050796530134,0.33,0.36,0.02999999999999997,1552.16,0.016128,0.10707707965301344,49.18361741372891,1.04,True,False
KXMLSGAME,KXMLSGAME-26AUG19ORLCHI,2026-08-20T02:30,Orlando City v Chicago Fire,DRAW,0.21877739855268602,0.22,0.25,0.03,876.3599999999999,0.013125000000000001,-0.04434760144731398,49.18361741372891,1.04,True,False
KXMLSGAME,KXMLSGAME-26AUG19ORLCHI,2026-08-20T02:30,Orlando City v Chicago Fire,AWAY,0.2980175217943004,0.41,0.43,0.020000000000000018,1338.23,0.017157000000000002,-0.14913947820569956,49.18361741372891,1.04,True,False
KXMLSGAME,KXMLSGAME-26AUG19NYRBNSH,2026-08-20T02:30,New York Red Bulls v Nashville SC,HOME,0.349501880500678,0.32,0.35,0.02999999999999997,683.65,0.015925,-0.016423119499321993,50.31112608121005,1.04,True,False
KXMLSGAME,KXMLSGAME-26AUG19NYRBNSH,2026-08-20T02:30,New York Red Bulls v Nashville SC,DRAW,0.2706277159158127,0.25,0.26,0.010000000000000009,700.51,0.013468,-0.0028402840841873153,50.31112608121005,1.04,True,False
KXMLSGAME,KXMLSGAME-26AUG19NYRBNSH,2026-08-20T02:30,New York Red Bulls v Nashville SC,AWAY,0.3798704035835093,0.4,0.43,0.02999999999999997,758.1500000000001,0.017157000000000002,-0.06728659641649065,50.31112608121005,1.04,True,False
KXMLSGAME,KXMLSGAME-26AUG19DCUNE,2026-08-20T02:30,DC United v New England Revolution,HOME,0.37721934420488873,0.45,0.49,0.03999999999999998,1112.5400000000002,0.017493,-0.13027365579511122,48.00963432660964,1.06,True,False
KXMLSGAME,KXMLSGAME-26AUG19DCUNE,2026-08-20T02:30,DC United v New England Revolution,DRAW,0.2577375703292885,0.25,0.27,0.020000000000000018,1162.89,0.013797000000000002,-0.02605942967071148,48.00963432660964,1.06,True,False
KXMLSGAME,KXMLSGAME-26AUG19DCUNE,2026-08-20T02:30,DC United v New England Revolution,AWAY,0.3650430854658225,0.25,0.3,0.04999999999999999,918.5099999999999,0.0147,0.05034308546582247,48.00963432660964,1.06,True,False
KXMLSGAME,KXMLSGAME-26AUG19CLBMTL,2026-08-20T02:30,Columbus Crew v CF Montreal,HOME,0.6369446771544844,0.6,0.63,0.030000000000000027,617.95,0.016317,-0.009372322845515566,48.74208729842028,1.06,True,False
KXMLSGAME,KXMLSGAME-26AUG19CLBMTL,2026-08-20T02:30,Columbus Crew v CF Montreal,DRAW,0.20453668201425415,0.19,0.23,0.04000000000000001,988.6099999999999,0.012397000000000004,-0.037860317985745864,48.74208729842028,1.06,True,False
KXMLSGAME,KXMLSGAME-26AUG19CLBMTL,2026-08-20T02:30,Columbus Crew v CF Montreal,AWAY,0.15851864083126152,0.17,0.2,0.03,1731.2300000000002,0.011200000000000002,-0.05268135916873849,48.74208729842028,1.06,True,False
KXMLSGAME,KXMLSGAME-26AUG19CINNYC,2026-08-20T02:30,FC Cincinnati v New York City,HOME,0.4470564806434577,0.43,0.47,0.03999999999999998,738.51,0.017437,-0.040380519356542265,52.32150446880583,1.06,True,False
KXMLSGAME,KXMLSGAME-26AUG19CINNYC,2026-08-20T02:30,FC Cincinnati v New York City,DRAW,0.24353629707918914,0.25,0.26,0.010000000000000009,860.07,0.013468,-0.02993170292081087,52.32150446880583,1.06,True,False
KXMLSGAME,KXMLSGAME-26AUG19CINNYC,2026-08-20T02:30,FC Cincinnati v New York City,AWAY,0.30940722227735307,0.29,0.33,0.040000000000000036,777.35,0.015477,-0.03606977772264695,52.32150446880583,1.06,True,False
KXMLSGAME,KXMLSGAME-26AUG16SEAVAN,2026-08-17T05:30,Seattle Sounders v Vancouver Whitecaps,HOME,0.3731119760156499,0.28,0.31,0.02999999999999997,2870.2000000000003,0.014972999999999998,0.04813897601564983,51.41144737298424,1.06,True,False
KXMLSGAME,KXMLSGAME-26AUG16SEAVAN,2026-08-17T05:30,Seattle Sounders v Vancouver Whitecaps,DRAW,0.2706468346734077,0.25,0.26,0.010000000000000009,2575.3599999999997,0.013468,-0.002821165326592316,51.41144737298424,1.06,True,False
KXMLSGAME,KXMLSGAME-26AUG16SEAVAN,2026-08-17T05:30,Seattle Sounders v Vancouver Whitecaps,AWAY,0.35624118931094245,0.47,0.49,0.020000000000000018,2480.0,0.017493,-0.1512518106890575,51.41144737298424,1.06,True,False
KXMLSGAME,KXMLSGAME-26AUG16ATXDAL,2026-08-17T03:30,Austin FC v FC Dallas,HOME,0.3497712749644436,0.32,0.35,0.02999999999999997,2875.09,0.015925,-0.016153725035556378,49.2840868630113,1.05,True,False
KXMLSGAME,KXMLSGAME-26AUG16ATXDAL,2026-08-17T03:30,Austin FC v FC Dallas,DRAW,0.26262095278960423,0.25,0.27,0.020000000000000018,1050.28,0.013797000000000002,-0.021176047210395788,49.2840868630113,1.05,True,False
